pilbl,equation,weight,obgnme,extra,names
pcc_220,1.0 * log(hk11) - 1.0 * log(hk18) = 0.0,0.4088417198,regul_cc,,"['hk11', 'hk18']"
pcc_221,1.0 * log(hk11) - 1.0 * log(hk19) = 0.0,0.3225907297,regul_cc,,"['hk11', 'hk19']"
pcc_222,1.0 * log(hk11) - 1.0 * log(hk20) = 0.0,0.23640224185,regul_cc,,"['hk11', 'hk20']"
pcc_223,1.0 * log(hk11) - 1.0 * log(hk21) = 0.0,0.30119421191,regul_cc,,"['hk11', 'hk21']"
pcc_224,1.0 * log(hk11) - 1.0 * log(hk22) = 0.0,0.28226439847,regul_cc,,"['hk11', 'hk22']"
pcc_225,1.0 * log(hk11) - 1.0 * log(hk23) = 0.0,0.23640224185,regul_cc,,"['hk11', 'hk23']"
pcc_226,1.0 * log(hk11) - 1.0 * log(hk24) = 0.0,0.18322208644,regul_cc,,"['hk11', 'hk24']"
pcc_227,1.0 * log(hk11) - 1.0 * log(hk25) = 0.0,0.20189651799,regul_cc,,"['hk11', 'hk25']"
pcc_228,1.0 * log(hk11) - 1.0 * log(hk26) = 0.0,0.19219548954,regul_cc,,"['hk11', 'hk26']"
pcc_229,1.0 * log(hk11) - 1.0 * log(hk27) = 0.0,0.16715155185,regul_cc,,"['hk11', 'hk27']"
pcc_230,1.0 * log(hk11) - 1.0 * log(hk28) = 0.0,0.13533528324,regul_cc,,"['hk11', 'hk28']"
pcc_231,1.0 * log(hk11) - 1.0 * log(hk29) = 0.0,0.13007971743,regul_cc,,"['hk11', 'hk29']"
pcc_232,1.0 * log(hk11) - 1.0 * log(hk30) = 0.0,0.11601150371,regul_cc,,"['hk11', 'hk30']"
pcc_233,1.0 * log(hk12) - 1.0 * log(hk13) = 0.0,0.67032004604,regul_cc,,"['hk12', 'hk13']"
pcc_234,1.0 * log(hk12) - 1.0 * log(hk14) = 0.0,0.4088417198,regul_cc,,"['hk12', 'hk14']"
pcc_235,1.0 * log(hk12) - 1.0 * log(hk15) = 0.0,0.67032004604,regul_cc,,"['hk12', 'hk15']"
pcc_236,1.0 * log(hk12) - 1.0 * log(hk16) = 0.0,0.56797071201,regul_cc,,"['hk12', 'hk16']"
pcc_237,1.0 * log(hk12) - 1.0 * log(hk17) = 0.0,0.3225907297,regul_cc,,"['hk12', 'hk17']"
pcc_238,1.0 * log(hk12) - 1.0 * log(hk18) = 0.0,0.4088417198,regul_cc,,"['hk12', 'hk18']"
pcc_239,1.0 * log(hk12) - 1.0 * log(hk19) = 0.0,0.44932896412,regul_cc,,"['hk12', 'hk19']"
pcc_240,1.0 * log(hk12) - 1.0 * log(hk20) = 0.0,0.4088417198,regul_cc,,"['hk12', 'hk20']"
pcc_241,1.0 * log(hk12) - 1.0 * log(hk21) = 0.0,0.23640224185,regul_cc,,"['hk12', 'hk21']"
pcc_242,1.0 * log(hk12) - 1.0 * log(hk22) = 0.0,0.28226439847,regul_cc,,"['hk12', 'hk22']"
pcc_243,1.0 * log(hk12) - 1.0 * log(hk23) = 0.0,0.30119421191,regul_cc,,"['hk12', 'hk23']"
pcc_244,1.0 * log(hk12) - 1.0 * log(hk24) = 0.0,0.28226439847,regul_cc,,"['hk12', 'hk24']"
pcc_245,1.0 * log(hk12) - 1.0 * log(hk25) = 0.0,0.16715155185,regul_cc,,"['hk12', 'hk25']"
pcc_246,1.0 * log(hk12) - 1.0 * log(hk26) = 0.0,0.19219548954,regul_cc,,"['hk12', 'hk26']"
pcc_247,1.0 * log(hk12) - 1.0 * log(hk27) = 0.0,0.20189651799,regul_cc,,"['hk12', 'hk27']"
pcc_248,1.0 * log(hk12) - 1.0 * log(hk28) = 0.0,0.19219548954,regul_cc,,"['hk12', 'hk28']"
pcc_249,1.0 * log(hk12) - 1.0 * log(hk29) = 0.0,0.13007971743,regul_cc,,"['hk12', 'hk29']"
pcc_250,1.0 * log(hk12) - 1.0 * log(hk30) = 0.0,0.13533528324,regul_cc,,"['hk12', 'hk30']"
pcc_251,1.0 * log(hk12) - 1.0 * log(hk31) = 0.0,0.13007971743,regul_cc,,"['hk12', 'hk31']"
pcc_252,1.0 * log(hk13) - 1.0 * log(hk14) = 0.0,0.28226439847,regul_cc,,"['hk13', 'hk14']"
pcc_253,1.0 * log(hk13) - 1.0 * log(hk15) = 0.0,0.56797071201,regul_cc,,"['hk13', 'hk15']"
pcc_254,1.0 * log(hk13) - 1.0 * log(hk16) = 0.0,0.67032004604,regul_cc,,"['hk13', 'hk16']"
pcc_255,1.0 * log(hk13) - 1.0 * log(hk17) = 0.0,0.23640224185,regul_cc,,"['hk13', 'hk17']"
pcc_256,1.0 * log(hk13) - 1.0 * log(hk18) = 0.0,0.3225907297,regul_cc,,"['hk13', 'hk18']"
pcc_257,1.0 * log(hk13) - 1.0 * log(hk19) = 0.0,0.4088417198,regul_cc,,"['hk13', 'hk19']"
pcc_258,1.0 * log(hk13) - 1.0 * log(hk20) = 0.0,0.44932896412,regul_cc,,"['hk13', 'hk20']"
pcc_259,1.0 * log(hk13) - 1.0 * log(hk21) = 0.0,0.18322208644,regul_cc,,"['hk13', 'hk21']"
pcc_260,1.0 * log(hk13) - 1.0 * log(hk22) = 0.0,0.23640224185,regul_cc,,"['hk13', 'hk22']"
pcc_261,1.0 * log(hk13) - 1.0 * log(hk23) = 0.0,0.28226439847,regul_cc,,"['hk13', 'hk23']"
pcc_262,1.0 * log(hk13) - 1.0 * log(hk24) = 0.0,0.30119421191,regul_cc,,"['hk13', 'hk24']"
pcc_263,1.0 * log(hk13) - 1.0 * log(hk25) = 0.0,0.13533528324,regul_cc,,"['hk13', 'hk25']"
pcc_264,1.0 * log(hk13) - 1.0 * log(hk26) = 0.0,0.16715155185,regul_cc,,"['hk13', 'hk26']"
pcc_265,1.0 * log(hk13) - 1.0 * log(hk27) = 0.0,0.19219548954,regul_cc,,"['hk13', 'hk27']"
pcc_266,1.0 * log(hk13) - 1.0 * log(hk28) = 0.0,0.20189651799,regul_cc,,"['hk13', 'hk28']"
pcc_267,1.0 * log(hk13) - 1.0 * log(hk29) = 0.0,0.11601150371,regul_cc,,"['hk13', 'hk29']"
pcc_268,1.0 * log(hk13) - 1.0 * log(hk30) = 0.0,0.13007971743,regul_cc,,"['hk13', 'hk30']"
pcc_269,1.0 * log(hk13) - 1.0 * log(hk31) = 0.0,0.13533528324,regul_cc,,"['hk13', 'hk31']"
pcc_270,1.0 * log(hk14) - 1.0 * log(hk15) = 0.0,0.44932896412,regul_cc,,"['hk14', 'hk15']"
pcc_271,1.0 * log(hk14) - 1.0 * log(hk16) = 0.0,0.30119421191,regul_cc,,"['hk14', 'hk16']"
pcc_272,1.0 * log(hk14) - 1.0 * log(hk17) = 0.0,0.67032004604,regul_cc,,"['hk14', 'hk17']"
pcc_273,1.0 * log(hk14) - 1.0 * log(hk18) = 0.0,0.56797071201,regul_cc,,"['hk14', 'hk18']"
pcc_274,1.0 * log(hk14) - 1.0 * log(hk19) = 0.0,0.4088417198,regul_cc,,"['hk14', 'hk19']"
pcc_275,1.0 * log(hk14) - 1.0 * log(hk20) = 0.0,0.28226439847,regul_cc,,"['hk14', 'hk20']"
pcc_276,1.0 * log(hk14) - 1.0 * log(hk21) = 0.0,0.44932896412,regul_cc,,"['hk14', 'hk21']"
pcc_277,1.0 * log(hk14) - 1.0 * log(hk22) = 0.0,0.4088417198,regul_cc,,"['hk14', 'hk22']"
pcc_278,1.0 * log(hk14) - 1.0 * log(hk23) = 0.0,0.3225907297,regul_cc,,"['hk14', 'hk23']"
pcc_279,1.0 * log(hk14) - 1.0 * log(hk24) = 0.0,0.23640224185,regul_cc,,"['hk14', 'hk24']"
pcc_280,1.0 * log(hk14) - 1.0 * log(hk25) = 0.0,0.30119421191,regul_cc,,"['hk14', 'hk25']"
pcc_281,1.0 * log(hk14) - 1.0 * log(hk26) = 0.0,0.28226439847,regul_cc,,"['hk14', 'hk26']"
pcc_282,1.0 * log(hk14) - 1.0 * log(hk27) = 0.0,0.23640224185,regul_cc,,"['hk14', 'hk27']"
pcc_283,1.0 * log(hk14) - 1.0 * log(hk28) = 0.0,0.18322208644,regul_cc,,"['hk14', 'hk28']"
pcc_284,1.0 * log(hk14) - 1.0 * log(hk29) = 0.0,0.19219548954,regul_cc,,"['hk14', 'hk29']"
pcc_285,1.0 * log(hk14) - 1.0 * log(hk30) = 0.0,0.16715155185,regul_cc,,"['hk14', 'hk30']"
pcc_286,1.0 * log(hk14) - 1.0 * log(hk31) = 0.0,0.13533528324,regul_cc,,"['hk14', 'hk31']"
pcc_287,1.0 * log(hk15) - 1.0 * log(hk16) = 0.0,0.67032004604,regul_cc,,"['hk15', 'hk16']"
pcc_288,1.0 * log(hk15) - 1.0 * log(hk17) = 0.0,0.4088417198,regul_cc,,"['hk15', 'hk17']"
pcc_289,1.0 * log(hk15) - 1.0 * log(hk18) = 0.0,0.56797071201,regul_cc,,"['hk15', 'hk18']"
pcc_290,1.0 * log(hk15) - 1.0 * log(hk19) = 0.0,0.67032004604,regul_cc,,"['hk15', 'hk19']"
pcc_291,1.0 * log(hk15) - 1.0 * log(hk20) = 0.0,0.56797071201,regul_cc,,"['hk15', 'hk20']"
pcc_292,1.0 * log(hk15) - 1.0 * log(hk21) = 0.0,0.3225907297,regul_cc,,"['hk15', 'hk21']"
pcc_293,1.0 * log(hk15) - 1.0 * log(hk22) = 0.0,0.4088417198,regul_cc,,"['hk15', 'hk22']"
pcc_294,1.0 * log(hk15) - 1.0 * log(hk23) = 0.0,0.44932896412,regul_cc,,"['hk15', 'hk23']"
pcc_295,1.0 * log(hk15) - 1.0 * log(hk24) = 0.0,0.4088417198,regul_cc,,"['hk15', 'hk24']"
pcc_296,1.0 * log(hk15) - 1.0 * log(hk25) = 0.0,0.23640224185,regul_cc,,"['hk15', 'hk25']"
pcc_297,1.0 * log(hk15) - 1.0 * log(hk26) = 0.0,0.28226439847,regul_cc,,"['hk15', 'hk26']"
pcc_298,1.0 * log(hk15) - 1.0 * log(hk27) = 0.0,0.30119421191,regul_cc,,"['hk15', 'hk27']"
pcc_299,1.0 * log(hk15) - 1.0 * log(hk28) = 0.0,0.28226439847,regul_cc,,"['hk15', 'hk28']"
pcc_300,1.0 * log(hk15) - 1.0 * log(hk29) = 0.0,0.19219548954,regul_cc,,"['hk15', 'hk29']"
pcc_301,1.0 * log(hk15) - 1.0 * log(hk30) = 0.0,0.20189651799,regul_cc,,"['hk15', 'hk30']"
pcc_302,1.0 * log(hk15) - 1.0 * log(hk31) = 0.0,0.19219548954,regul_cc,,"['hk15', 'hk31']"
pcc_303,1.0 * log(hk16) - 1.0 * log(hk17) = 0.0,0.28226439847,regul_cc,,"['hk16', 'hk17']"
pcc_304,1.0 * log(hk16) - 1.0 * log(hk18) = 0.0,0.4088417198,regul_cc,,"['hk16', 'hk18']"
pcc_305,1.0 * log(hk16) - 1.0 * log(hk19) = 0.0,0.56797071201,regul_cc,,"['hk16', 'hk19']"
pcc_306,1.0 * log(hk16) - 1.0 * log(hk20) = 0.0,0.67032004604,regul_cc,,"['hk16', 'hk20']"
pcc_307,1.0 * log(hk16) - 1.0 * log(hk21) = 0.0,0.23640224185,regul_cc,,"['hk16', 'hk21']"
pcc_308,1.0 * log(hk16) - 1.0 * log(hk22) = 0.0,0.3225907297,regul_cc,,"['hk16', 'hk22']"
pcc_309,1.0 * log(hk16) - 1.0 * log(hk23) = 0.0,0.4088417198,regul_cc,,"['hk16', 'hk23']"
pcc_310,1.0 * log(hk16) - 1.0 * log(hk24) = 0.0,0.44932896412,regul_cc,,"['hk16', 'hk24']"
pcc_311,1.0 * log(hk16) - 1.0 * log(hk25) = 0.0,0.18322208644,regul_cc,,"['hk16', 'hk25']"
pcc_312,1.0 * log(hk16) - 1.0 * log(hk26) = 0.0,0.23640224185,regul_cc,,"['hk16', 'hk26']"
pcc_313,1.0 * log(hk16) - 1.0 * log(hk27) = 0.0,0.28226439847,regul_cc,,"['hk16', 'hk27']"
pcc_314,1.0 * log(hk16) - 1.0 * log(hk28) = 0.0,0.30119421191,regul_cc,,"['hk16', 'hk28']"
pcc_315,1.0 * log(hk16) - 1.0 * log(hk29) = 0.0,0.16715155185,regul_cc,,"['hk16', 'hk29']"
pcc_316,1.0 * log(hk16) - 1.0 * log(hk30) = 0.0,0.19219548954,regul_cc,,"['hk16', 'hk30']"
pcc_317,1.0 * log(hk16) - 1.0 * log(hk31) = 0.0,0.20189651799,regul_cc,,"['hk16', 'hk31']"
pcc_318,1.0 * log(hk17) - 1.0 * log(hk18) = 0.0,0.67032004604,regul_cc,,"['hk17', 'hk18']"
pcc_319,1.0 * log(hk17) - 1.0 * log(hk19) = 0.0,0.44932896412,regul_cc,,"['hk17', 'hk19']"
pcc_320,1.0 * log(hk17) - 1.0 * log(hk20) = 0.0,0.30119421191,regul_cc,,"['hk17', 'hk20']"
pcc_321,1.0 * log(hk17) - 1.0 * log(hk21) = 0.0,0.67032004604,regul_cc,,"['hk17', 'hk21']"
pcc_322,1.0 * log(hk17) - 1.0 * log(hk22) = 0.0,0.56797071201,regul_cc,,"['hk17', 'hk22']"
pcc_323,1.0 * log(hk17) - 1.0 * log(hk23) = 0.0,0.4088417198,regul_cc,,"['hk17', 'hk23']"
pcc_324,1.0 * log(hk17) - 1.0 * log(hk24) = 0.0,0.28226439847,regul_cc,,"['hk17', 'hk24']"
pcc_325,1.0 * log(hk17) - 1.0 * log(hk25) = 0.0,0.44932896412,regul_cc,,"['hk17', 'hk25']"
pcc_326,1.0 * log(hk17) - 1.0 * log(hk26) = 0.0,0.4088417198,regul_cc,,"['hk17', 'hk26']"
pcc_327,1.0 * log(hk17) - 1.0 * log(hk27) = 0.0,0.3225907297,regul_cc,,"['hk17', 'hk27']"
pcc_328,1.0 * log(hk17) - 1.0 * log(hk28) = 0.0,0.23640224185,regul_cc,,"['hk17', 'hk28']"
pcc_329,1.0 * log(hk17) - 1.0 * log(hk29) = 0.0,0.28226439847,regul_cc,,"['hk17', 'hk29']"
pcc_330,1.0 * log(hk17) - 1.0 * log(hk30) = 0.0,0.23640224185,regul_cc,,"['hk17', 'hk30']"
pcc_331,1.0 * log(hk17) - 1.0 * log(hk31) = 0.0,0.18322208644,regul_cc,,"['hk17', 'hk31']"
pcc_332,1.0 * log(hk18) - 1.0 * log(hk19) = 0.0,0.67032004604,regul_cc,,"['hk18', 'hk19']"
pcc_333,1.0 * log(hk18) - 1.0 * log(hk20) = 0.0,0.44932896412,regul_cc,,"['hk18', 'hk20']"
pcc_334,1.0 * log(hk18) - 1.0 * log(hk21) = 0.0,0.56797071201,regul_cc,,"['hk18', 'hk21']"
pcc_335,1.0 * log(hk18) - 1.0 * log(hk22) = 0.0,0.67032004604,regul_cc,,"['hk18', 'hk22']"
pcc_336,1.0 * log(hk18) - 1.0 * log(hk23) = 0.0,0.56797071201,regul_cc,,"['hk18', 'hk23']"
pcc_337,1.0 * log(hk18) - 1.0 * log(hk24) = 0.0,0.4088417198,regul_cc,,"['hk18', 'hk24']"
pcc_338,1.0 * log(hk18) - 1.0 * log(hk25) = 0.0,0.4088417198,regul_cc,,"['hk18', 'hk25']"
pcc_339,1.0 * log(hk18) - 1.0 * log(hk26) = 0.0,0.44932896412,regul_cc,,"['hk18', 'hk26']"
pcc_340,1.0 * log(hk18) - 1.0 * log(hk27) = 0.0,0.4088417198,regul_cc,,"['hk18', 'hk27']"
pcc_341,1.0 * log(hk18) - 1.0 * log(hk28) = 0.0,0.3225907297,regul_cc,,"['hk18', 'hk28']"
pcc_342,1.0 * log(hk18) - 1.0 * log(hk29) = 0.0,0.30119421191,regul_cc,,"['hk18', 'hk29']"
pcc_343,1.0 * log(hk18) - 1.0 * log(hk30) = 0.0,0.28226439847,regul_cc,,"['hk18', 'hk30']"
pcc_344,1.0 * log(hk18) - 1.0 * log(hk31) = 0.0,0.23640224185,regul_cc,,"['hk18', 'hk31']"
pcc_345,1.0 * log(hk19) - 1.0 * log(hk20) = 0.0,0.67032004604,regul_cc,,"['hk19', 'hk20']"
pcc_346,1.0 * log(hk19) - 1.0 * log(hk21) = 0.0,0.4088417198,regul_cc,,"['hk19', 'hk21']"
pcc_347,1.0 * log(hk19) - 1.0 * log(hk22) = 0.0,0.56797071201,regul_cc,,"['hk19', 'hk22']"
pcc_348,1.0 * log(hk19) - 1.0 * log(hk23) = 0.0,0.67032004604,regul_cc,,"['hk19', 'hk23']"
pcc_349,1.0 * log(hk19) - 1.0 * log(hk24) = 0.0,0.56797071201,regul_cc,,"['hk19', 'hk24']"
pcc_350,1.0 * log(hk19) - 1.0 * log(hk25) = 0.0,0.3225907297,regul_cc,,"['hk19', 'hk25']"
pcc_351,1.0 * log(hk19) - 1.0 * log(hk26) = 0.0,0.4088417198,regul_cc,,"['hk19', 'hk26']"
pcc_352,1.0 * log(hk19) - 1.0 * log(hk27) = 0.0,0.44932896412,regul_cc,,"['hk19', 'hk27']"
pcc_353,1.0 * log(hk19) - 1.0 * log(hk28) = 0.0,0.4088417198,regul_cc,,"['hk19', 'hk28']"
pcc_354,1.0 * log(hk19) - 1.0 * log(hk29) = 0.0,0.28226439847,regul_cc,,"['hk19', 'hk29']"
pcc_355,1.0 * log(hk19) - 1.0 * log(hk30) = 0.0,0.30119421191,regul_cc,,"['hk19', 'hk30']"
pcc_356,1.0 * log(hk19) - 1.0 * log(hk31) = 0.0,0.28226439847,regul_cc,,"['hk19', 'hk31']"
pcc_357,1.0 * log(hk20) - 1.0 * log(hk21) = 0.0,0.28226439847,regul_cc,,"['hk20', 'hk21']"
pcc_358,1.0 * log(hk20) - 1.0 * log(hk22) = 0.0,0.4088417198,regul_cc,,"['hk20', 'hk22']"
pcc_359,1.0 * log(hk20) - 1.0 * log(hk23) = 0.0,0.56797071201,regul_cc,,"['hk20', 'hk23']"
pcc_360,1.0 * log(hk20) - 1.0 * log(hk24) = 0.0,0.67032004604,regul_cc,,"['hk20', 'hk24']"
pcc_361,1.0 * log(hk20) - 1.0 * log(hk25) = 0.0,0.23640224185,regul_cc,,"['hk20', 'hk25']"
pcc_362,1.0 * log(hk20) - 1.0 * log(hk26) = 0.0,0.3225907297,regul_cc,,"['hk20', 'hk26']"
pcc_363,1.0 * log(hk20) - 1.0 * log(hk27) = 0.0,0.4088417198,regul_cc,,"['hk20', 'hk27']"
pcc_364,1.0 * log(hk20) - 1.0 * log(hk28) = 0.0,0.44932896412,regul_cc,,"['hk20', 'hk28']"
pcc_365,1.0 * log(hk20) - 1.0 * log(hk29) = 0.0,0.23640224185,regul_cc,,"['hk20', 'hk29']"
pcc_366,1.0 * log(hk20) - 1.0 * log(hk30) = 0.0,0.28226439847,regul_cc,,"['hk20', 'hk30']"
pcc_367,1.0 * log(hk20) - 1.0 * log(hk31) = 0.0,0.30119421191,regul_cc,,"['hk20', 'hk31']"
pcc_368,1.0 * log(hk21) - 1.0 * log(hk22) = 0.0,0.67032004604,regul_cc,,"['hk21', 'hk22']"
pcc_369,1.0 * log(hk21) - 1.0 * log(hk23) = 0.0,0.44932896412,regul_cc,,"['hk21', 'hk23']"
pcc_370,1.0 * log(hk21) - 1.0 * log(hk24) = 0.0,0.30119421191,regul_cc,,"['hk21', 'hk24']"
pcc_371,1.0 * log(hk21) - 1.0 * log(hk25) = 0.0,0.67032004604,regul_cc,,"['hk21', 'hk25']"
pcc_372,1.0 * log(hk21) - 1.0 * log(hk26) = 0.0,0.56797071201,regul_cc,,"['hk21', 'hk26']"
pcc_373,1.0 * log(hk21) - 1.0 * log(hk27) = 0.0,0.4088417198,regul_cc,,"['hk21', 'hk27']"
pcc_374,1.0 * log(hk21) - 1.0 * log(hk28) = 0.0,0.28226439847,regul_cc,,"['hk21', 'hk28']"
pcc_375,1.0 * log(hk21) - 1.0 * log(hk29) = 0.0,0.4088417198,regul_cc,,"['hk21', 'hk29']"
pcc_376,1.0 * log(hk21) - 1.0 * log(hk30) = 0.0,0.3225907297,regul_cc,,"['hk21', 'hk30']"
pcc_377,1.0 * log(hk21) - 1.0 * log(hk31) = 0.0,0.23640224185,regul_cc,,"['hk21', 'hk31']"
pcc_378,1.0 * log(hk22) - 1.0 * log(hk23) = 0.0,0.67032004604,regul_cc,,"['hk22', 'hk23']"
pcc_379,1.0 * log(hk22) - 1.0 * log(hk24) = 0.0,0.44932896412,regul_cc,,"['hk22', 'hk24']"
pcc_380,1.0 * log(hk22) - 1.0 * log(hk25) = 0.0,0.56797071201,regul_cc,,"['hk22', 'hk25']"
pcc_381,1.0 * log(hk22) - 1.0 * log(hk26) = 0.0,0.67032004604,regul_cc,,"['hk22', 'hk26']"
pcc_382,1.0 * log(hk22) - 1.0 * log(hk27) = 0.0,0.56797071201,regul_cc,,"['hk22', 'hk27']"
pcc_383,1.0 * log(hk22) - 1.0 * log(hk28) = 0.0,0.4088417198,regul_cc,,"['hk22', 'hk28']"
pcc_384,1.0 * log(hk22) - 1.0 * log(hk29) = 0.0,0.44932896412,regul_cc,,"['hk22', 'hk29']"
pcc_385,1.0 * log(hk22) - 1.0 * log(hk30) = 0.0,0.4088417198,regul_cc,,"['hk22', 'hk30']"
pcc_386,1.0 * log(hk22) - 1.0 * log(hk31) = 0.0,0.3225907297,regul_cc,,"['hk22', 'hk31']"
pcc_387,1.0 * log(hk23) - 1.0 * log(hk24) = 0.0,0.67032004604,regul_cc,,"['hk23', 'hk24']"
pcc_388,1.0 * log(hk23) - 1.0 * log(hk25) = 0.0,0.4088417198,regul_cc,,"['hk23', 'hk25']"
pcc_389,1.0 * log(hk23) - 1.0 * log(hk26) = 0.0,0.56797071201,regul_cc,,"['hk23', 'hk26']"
pcc_390,1.0 * log(hk23) - 1.0 * log(hk27) = 0.0,0.67032004604,regul_cc,,"['hk23', 'hk27']"
pcc_391,1.0 * log(hk23) - 1.0 * log(hk28) = 0.0,0.56797071201,regul_cc,,"['hk23', 'hk28']"
pcc_392,1.0 * log(hk23) - 1.0 * log(hk29) = 0.0,0.4088417198,regul_cc,,"['hk23', 'hk29']"
pcc_393,1.0 * log(hk23) - 1.0 * log(hk30) = 0.0,0.44932896412,regul_cc,,"['hk23', 'hk30']"
pcc_394,1.0 * log(hk23) - 1.0 * log(hk31) = 0.0,0.4088417198,regul_cc,,"['hk23', 'hk31']"
pcc_395,1.0 * log(hk24) - 1.0 * log(hk25) = 0.0,0.28226439847,regul_cc,,"['hk24', 'hk25']"
pcc_396,1.0 * log(hk24) - 1.0 * log(hk26) = 0.0,0.4088417198,regul_cc,,"['hk24', 'hk26']"
pcc_397,1.0 * log(hk24) - 1.0 * log(hk27) = 0.0,0.56797071201,regul_cc,,"['hk24', 'hk27']"
pcc_398,1.0 * log(hk24) - 1.0 * log(hk28) = 0.0,0.67032004604,regul_cc,,"['hk24', 'hk28']"
pcc_399,1.0 * log(hk24) - 1.0 * log(hk29) = 0.0,0.3225907297,regul_cc,,"['hk24', 'hk29']"
pcc_400,1.0 * log(hk24) - 1.0 * log(hk30) = 0.0,0.4088417198,regul_cc,,"['hk24', 'hk30']"
pcc_401,1.0 * log(hk24) - 1.0 * log(hk31) = 0.0,0.44932896412,regul_cc,,"['hk24', 'hk31']"
pcc_402,1.0 * log(hk25) - 1.0 * log(hk26) = 0.0,0.67032004604,regul_cc,,"['hk25', 'hk26']"
pcc_403,1.0 * log(hk25) - 1.0 * log(hk27) = 0.0,0.44932896412,regul_cc,,"['hk25', 'hk27']"
pcc_404,1.0 * log(hk25) - 1.0 * log(hk28) = 0.0,0.30119421191,regul_cc,,"['hk25', 'hk28']"
pcc_405,1.0 * log(hk25) - 1.0 * log(hk29) = 0.0,0.56797071201,regul_cc,,"['hk25', 'hk29']"
pcc_406,1.0 * log(hk25) - 1.0 * log(hk30) = 0.0,0.4088417198,regul_cc,,"['hk25', 'hk30']"
pcc_407,1.0 * log(hk25) - 1.0 * log(hk31) = 0.0,0.28226439847,regul_cc,,"['hk25', 'hk31']"
pcc_408,1.0 * log(hk26) - 1.0 * log(hk27) = 0.0,0.67032004604,regul_cc,,"['hk26', 'hk27']"
pcc_409,1.0 * log(hk26) - 1.0 * log(hk28) = 0.0,0.44932896412,regul_cc,,"['hk26', 'hk28']"
pcc_410,1.0 * log(hk26) - 1.0 * log(hk29) = 0.0,0.67032004604,regul_cc,,"['hk26', 'hk29']"
pcc_411,1.0 * log(hk26) - 1.0 * log(hk30) = 0.0,0.56797071201,regul_cc,,"['hk26', 'hk30']"
pcc_412,1.0 * log(hk26) - 1.0 * log(hk31) = 0.0,0.4088417198,regul_cc,,"['hk26', 'hk31']"
pcc_413,1.0 * log(hk27) - 1.0 * log(hk28) = 0.0,0.67032004604,regul_cc,,"['hk27', 'hk28']"
pcc_414,1.0 * log(hk27) - 1.0 * log(hk29) = 0.0,0.56797071201,regul_cc,,"['hk27', 'hk29']"
pcc_415,1.0 * log(hk27) - 1.0 * log(hk30) = 0.0,0.67032004604,regul_cc,,"['hk27', 'hk30']"
pcc_416,1.0 * log(hk27) - 1.0 * log(hk31) = 0.0,0.56797071201,regul_cc,,"['hk27', 'hk31']"
pcc_417,1.0 * log(hk28) - 1.0 * log(hk29) = 0.0,0.4088417198,regul_cc,,"['hk28', 'hk29']"
pcc_418,1.0 * log(hk28) - 1.0 * log(hk30) = 0.0,0.56797071201,regul_cc,,"['hk28', 'hk30']"
pcc_419,1.0 * log(hk28) - 1.0 * log(hk31) = 0.0,0.67032004604,regul_cc,,"['hk28', 'hk31']"
pcc_420,1.0 * log(hk29) - 1.0 * log(hk30) = 0.0,0.67032004604,regul_cc,,"['hk29', 'hk30']"
pcc_421,1.0 * log(hk29) - 1.0 * log(hk31) = 0.0,0.44932896412,regul_cc,,"['hk29', 'hk31']"
pcc_422,1.0 * log(hk30) - 1.0 * log(hk31) = 0.0,0.67032004604,regul_cc,,"['hk30', 'hk31']"
