site,time,value
TRGW-2-21-10,3678.5,36.21235022
TRGW-2-21-10,3679.5,36.20781087
TRGW-2-21-10,3680.5,36.2036585
TRGW-2-21-10,3681.5,36.19912387
TRGW-2-21-10,3682.5,36.19578408
TRGW-2-21-10,3683.5,36.19209884
TRGW-2-21-10,3684.5,36.18972164
TRGW-2-21-10,3685.5,36.18452146
TRGW-2-21-10,3686.5,36.18039468
TRGW-2-21-10,3687.5,36.17766532
TRGW-2-21-10,3688.5,36.17395926
TRGW-2-21-10,3689.5,36.17239083
TRGW-2-21-10,3690.5,36.16734123
TRGW-2-21-10,3691.5,36.16449801
TRGW-2-21-10,3692.5,36.16214452
TRGW-2-21-10,3693.5,36.15911455
TRGW-2-21-10,3694.5,36.15663763
TRGW-2-21-10,3695.5,36.15434022
TRGW-2-21-10,3696.5,36.15122024
TRGW-2-21-10,3697.5,36.14891505
TRGW-2-21-10,3698.5,36.14879276
TRGW-2-21-10,3699.5,36.14961066
TRGW-2-21-10,3700.5,36.15217702
TRGW-2-21-10,3701.5,36.15317129
TRGW-2-21-10,3702.5,36.15061196
TRGW-2-21-10,3703.5,36.15011407
TRGW-2-21-10,3704.5,36.14875027
TRGW-2-21-10,3705.5,36.14776186
TRGW-2-21-10,3706.5,36.14844166
TRGW-2-21-10,3707.5,36.14874227
TRGW-2-21-10,3708.5,36.14868755
TRGW-2-21-10,3709.5,36.15025183
TRGW-2-21-10,3710.5,36.14957799
TRGW-2-21-10,3711.5,36.14701858
TRGW-2-21-10,3712.5,36.14692876
TRGW-2-21-10,3713.5,36.14418731
TRGW-2-21-10,3714.5,36.14482752
TRGW-2-21-10,3715.5,36.1458014
TRGW-2-21-10,3716.5,36.14667008
TRGW-2-21-10,3717.5,36.14513987
TRGW-2-21-10,3718.5,36.14306944
TRGW-2-21-10,3719.5,36.14360908
TRGW-2-21-10,3720.5,36.14383874
TRGW-2-21-10,3721.5,36.14595877
TRGW-2-21-10,3722.5,36.1455362
TRGW-2-21-10,3723.5,36.14850732
TRGW-2-21-10,3724.5,36.15001603
TRGW-2-21-10,3725.5,36.14936571
TRGW-2-21-10,3726.5,36.15239055
TRGW-2-21-10,3727.5,36.15351985
TRGW-2-21-10,3728.5,36.15144301
TRGW-2-21-10,3729.5,36.15155691
TRGW-2-21-10,3730.5,36.15250507
TRGW-2-21-10,3731.5,36.15185111
TRGW-2-21-10,3732.5,36.15078958
TRGW-2-21-10,3733.5,36.15195365
TRGW-2-21-10,3734.5,36.15082514
TRGW-2-21-10,3735.5,36.14978753
TRGW-2-21-10,3736.5,36.14891057
TRGW-2-21-10,3737.5,36.14972305
TRGW-2-21-10,3738.5,36.15149628
TRGW-2-21-10,3739.5,36.15350377
TRGW-2-21-10,3740.5,36.15494797
TRGW-2-21-10,3741.5,36.15338816
TRGW-2-21-10,3742.5,36.15525398
TRGW-2-21-10,3743.5,36.1554315
TRGW-2-21-10,3744.5,36.15856112
TRGW-2-21-10,3745.5,36.15823824
TRGW-2-21-10,3746.5,36.15697871
TRGW-2-21-10,3747.5,36.15974574
TRGW-2-21-10,3748.5,36.15953228
TRGW-2-21-10,3749.5,36.16363183
TRGW-2-21-10,3750.5,36.16312807
TRGW-2-21-10,3751.5,36.16604631
TRGW-2-21-10,3752.5,36.16914185
TRGW-2-21-10,3753.5,36.16906624
TRGW-2-21-10,3754.5,36.17248809
TRGW-2-21-10,3755.5,36.17309746
TRGW-2-21-10,3756.5,36.17250141
TRGW-2-21-10,3757.5,36.17488601
TRGW-2-21-10,3758.5,36.17702243
TRGW-2-21-10,3759.5,36.18134779
TRGW-2-21-10,3760.5,36.18290692
TRGW-2-21-10,3761.5,36.18515099
TRGW-2-21-10,3762.5,36.18861441
TRGW-2-21-10,3763.5,36.19123419
TRGW-2-21-10,3764.5,36.19268406
TRGW-2-21-10,3765.5,36.19630134
TRGW-2-21-10,3766.5,36.19890581
TRGW-2-21-10,3767.5,36.20130576
TRGW-2-21-10,3768.5,36.20694573
TRGW-2-21-10,3769.5,36.2101116
TRGW-2-21-10,3770.5,36.21253876
TRGW-2-21-10,3771.5,36.21763634
TRGW-2-21-10,3772.5,36.22140541
TRGW-2-21-10,3773.5,36.2209326
TRGW-2-21-10,3774.5,36.22083869
TRGW-2-21-10,3775.5,36.22290493
TRGW-2-21-10,3776.5,36.22644456
TRGW-2-21-10,3777.5,36.2280256
TRGW-2-21-10,3778.5,36.23139627
TRGW-2-21-10,3779.5,36.23348566
TRGW-2-21-10,3780.5,36.23391855
TRGW-2-21-10,3781.5,36.2368393
TRGW-2-21-10,3782.5,36.24090169
TRGW-2-21-10,3783.5,36.2429207
TRGW-2-21-10,3784.5,36.2492173
TRGW-2-21-10,3785.5,36.25147169
TRGW-2-21-10,3786.5,36.25237148
TRGW-2-21-10,3787.5,36.25560886
TRGW-2-21-10,3788.5,36.25738662
TRGW-2-21-10,3789.5,36.25843061
TRGW-2-21-10,3790.5,36.26103937
TRGW-2-21-10,3791.5,36.26522731
TRGW-2-21-10,3792.5,36.26488619
TRGW-2-21-10,3793.5,36.2662306
TRGW-2-21-10,3794.5,36.26915166
TRGW-2-21-10,3795.5,36.26925399
TRGW-2-21-10,3796.5,36.26939738
TRGW-2-21-10,3797.5,36.27024104
TRGW-2-21-10,3798.5,36.26975737
TRGW-2-21-10,3799.5,36.27461838
TRGW-2-21-10,3800.5,36.27526458
TRGW-2-21-10,3801.5,36.27545605
TRGW-2-21-10,3802.5,36.27609227
TRGW-2-21-10,3803.5,36.27698579
TRGW-2-21-10,3804.5,36.27752091
TRGW-2-21-10,3805.5,36.27821043
TRGW-2-21-10,3806.5,36.2786511
TRGW-2-21-10,3807.5,36.28343452
TRGW-2-21-10,3808.5,36.28359609
TRGW-2-21-10,3809.5,36.2850518
TRGW-2-21-10,3810.5,36.28630353
TRGW-2-21-10,3811.5,36.28600842
TRGW-2-21-10,3812.5,36.28883443
TRGW-2-21-10,3813.5,36.2891473
TRGW-2-21-10,3814.5,36.29063551
TRGW-2-21-10,3815.5,36.28975592
TRGW-2-21-10,3816.5,36.29041392
TRGW-2-21-10,3817.5,36.29039592
TRGW-2-21-10,3818.5,36.29069614
TRGW-2-21-10,3819.5,36.2922187
TRGW-2-21-10,3820.5,36.29072938
TRGW-2-21-10,3821.5,36.28932822
TRGW-2-21-10,3822.5,36.28946276
TRGW-2-21-10,3823.5,36.28831113
TRGW-2-21-10,3824.5,36.28682121
TRGW-2-21-10,3825.5,36.28834827
TRGW-2-21-10,3826.5,36.28534773
TRGW-2-21-10,3827.5,36.2821548
TRGW-2-21-10,3828.5,36.28051499
TRGW-2-21-10,3829.5,36.2780764
TRGW-2-21-10,3830.5,36.27826199
TRGW-2-21-10,3831.5,36.27478246
TRGW-2-21-10,3832.5,36.27240261
TRGW-2-21-10,3833.5,36.27088125
TRGW-2-21-10,3834.5,36.26870249
TRGW-2-21-10,3835.5,36.27153851
TRGW-2-21-10,3836.5,36.26812494
TRGW-2-21-10,3837.5,36.26538223
TRGW-2-21-10,3838.5,36.26384857
TRGW-2-21-10,3839.5,36.26525748
TRGW-2-21-10,3840.5,36.2651915
TRGW-2-21-10,3841.5,36.26508831
TRGW-2-21-10,3842.5,36.26579105
TRGW-2-21-10,3843.5,36.26444936
TRGW-2-21-10,3844.5,36.26536386
TRGW-2-21-10,3845.5,36.26661763
TRGW-2-21-10,3846.5,36.26646961
TRGW-2-21-10,3847.5,36.2662861
TRGW-2-21-10,3848.5,36.26401751
TRGW-2-21-10,3849.5,36.26393773
TRGW-2-21-10,3850.5,36.26319415
TRGW-2-21-10,3851.5,36.26004231
TRGW-2-21-10,3852.5,36.25841267
TRGW-2-21-10,3853.5,36.25711361
TRGW-2-21-10,3854.5,36.25690981
TRGW-2-21-10,3855.5,36.25511655
TRGW-2-21-10,3856.5,36.25254724
TRGW-2-21-10,3857.5,36.24994745
TRGW-2-21-10,3858.5,36.24938881
TRGW-2-21-10,3859.5,36.24848088
TRGW-2-21-10,3860.5,36.24663791
TRGW-2-21-10,3861.5,36.24535801
TRGW-2-21-10,3862.5,36.24423322
TRGW-2-21-10,3863.5,36.24079425
TRGW-2-21-10,3864.5,36.24000811
TRGW-2-21-10,3865.5,36.23800162
TRGW-2-21-10,3866.5,36.23889808
TRGW-2-21-10,3867.5,36.2404907
TRGW-2-21-10,3868.5,36.23921746
TRGW-2-21-10,3869.5,36.23590874
TRGW-2-21-10,3870.5,36.23332529
TRGW-2-21-10,3871.5,36.23155447
TRGW-2-21-10,3872.5,36.23108585
TRGW-2-21-10,3873.5,36.22943291
TRGW-2-21-10,3874.5,36.22699854
TRGW-2-21-10,3875.5,36.22428505
TRGW-2-21-10,3876.5,36.22359472
TRGW-2-21-10,3877.5,36.22098807
TRGW-2-21-10,3878.5,36.21913745
TRGW-2-21-10,3879.5,36.2170579
TRGW-2-21-10,3880.5,36.21418397
TRGW-2-21-10,3881.5,36.21219501
TRGW-2-21-10,3882.5,36.21029476
TRGW-2-21-10,3883.5,36.20916815
TRGW-2-21-10,3884.5,36.20667319
TRGW-2-21-10,3885.5,36.20483343
TRGW-2-21-10,3886.5,36.20293783
TRGW-2-21-10,3887.5,36.19971876
TRGW-2-21-10,3888.5,36.19773243
TRGW-2-21-10,3889.5,36.19378235
TRGW-2-21-10,3890.5,36.19075701
TRGW-2-21-10,3891.5,36.18537393
TRGW-2-21-10,3892.5,36.18239697
TRGW-2-21-10,3893.5,36.17938459
TRGW-2-21-10,3894.5,36.17728575
TRGW-2-21-10,3895.5,36.17438518
TRGW-2-21-10,3896.5,36.16978901
TRGW-2-21-10,3897.5,36.16474942
TRGW-2-21-10,3898.5,36.16004718
TRGW-2-21-10,3899.5,36.15493452
TRGW-2-21-10,3900.5,36.14970252
TRGW-2-21-10,3901.5,36.1446201
TRGW-2-21-10,3902.5,36.13931847
TRGW-2-21-10,3903.5,36.13356869
TRGW-2-21-10,3904.5,36.12799986
TRGW-2-21-10,3905.5,36.12191621
TRGW-2-21-10,3906.5,36.11690681
TRGW-2-21-10,3907.5,36.11111891
TRGW-2-21-10,3908.5,36.10541003
TRGW-2-21-10,3909.5,36.09944171
TRGW-2-21-10,3910.5,36.09254396
TRGW-2-21-10,3911.5,36.08573871
TRGW-2-21-10,3912.5,36.07947812
TRGW-2-21-10,3913.5,36.07229135
TRGW-2-21-10,3914.5,36.06583492
TRGW-2-21-10,3915.5,36.0585167
TRGW-2-21-10,3916.5,36.05137446
TRGW-2-21-10,3917.5,36.04402046
TRGW-2-21-10,3918.5,36.03689846
TRGW-2-21-10,3919.5,36.02944423
TRGW-2-21-10,3920.5,36.02199085
TRGW-2-21-10,3921.5,36.01510223
TRGW-2-21-10,3922.5,36.00782348
TRGW-2-21-10,3923.5,36.00115489
TRGW-2-21-10,3924.5,35.99391354
TRGW-2-21-10,3925.5,35.98637299
TRGW-2-21-10,3926.5,35.97870244
TRGW-2-21-10,3927.5,35.97093176
TRGW-2-21-10,3928.5,35.96352596
TRGW-2-21-10,3929.5,35.95592863
TRGW-2-21-10,3930.5,35.94815168
TRGW-2-21-10,3931.5,35.94044158
TRGW-2-21-10,3932.5,35.93278755
TRGW-2-21-10,3933.5,35.92507664
TRGW-2-21-10,3934.5,35.9177584
TRGW-2-21-10,3935.5,35.91033666
TRGW-2-21-10,3936.5,35.90294378
TRGW-2-21-10,3937.5,35.89562414
TRGW-2-21-10,3938.5,35.8884342
TRGW-2-21-10,3939.5,35.88116462
TRGW-2-21-10,3940.5,35.87389481
TRGW-2-21-10,3941.5,35.86665432
TRGW-2-21-10,3942.5,35.85940302
TRGW-2-21-10,3943.5,35.85219284
TRGW-2-21-10,3944.5,35.84506411
TRGW-2-21-10,3945.5,35.83796905
TRGW-2-21-10,3946.5,35.83102586
TRGW-2-21-10,3947.5,35.82421882
TRGW-2-21-10,3948.5,35.81738637
TRGW-2-21-10,3949.5,35.81049367
TRGW-2-21-10,3950.5,35.80364405
TRGW-2-21-10,3951.5,35.79660667
TRGW-2-21-10,3952.5,35.78961013
TRGW-2-21-10,3953.5,35.78257977
TRGW-2-21-10,3954.5,35.77543706
TRGW-2-21-10,3955.5,35.76814679
TRGW-2-21-10,3956.5,35.76087201
TRGW-2-21-10,3957.5,35.75352956
TRGW-2-21-10,3958.5,35.74616942
TRGW-2-21-10,3959.5,35.73880669
TRGW-2-21-10,3960.5,35.73123615
TRGW-2-21-10,3961.5,35.72363005
TRGW-2-21-10,3962.5,35.71616445
TRGW-2-21-10,3963.5,35.7087746
TRGW-2-21-10,3964.5,35.70128383
TRGW-2-21-10,3965.5,35.69374957
TRGW-2-21-10,3966.5,35.68634227
TRGW-2-21-10,3967.5,35.67900165
TRGW-2-21-10,3968.5,35.67170118
TRGW-2-21-10,3969.5,35.66453289
TRGW-2-21-10,3970.5,35.65737247
TRGW-2-21-10,3971.5,35.65045842
TRGW-2-21-10,3972.5,35.6435502
TRGW-2-21-10,3973.5,35.63667724
TRGW-2-21-10,3974.5,35.62992001
TRGW-2-21-10,3975.5,35.62326642
TRGW-2-21-10,3976.5,35.6166734
TRGW-2-21-10,3977.5,35.61017097
TRGW-2-21-10,3978.5,35.60365175
TRGW-2-21-10,3979.5,35.59712823
TRGW-2-21-10,3980.5,35.59057086
TRGW-2-21-10,3981.5,35.58417055
TRGW-2-21-10,3982.5,35.57780413
TRGW-2-21-10,3983.5,35.57137788
TRGW-2-21-10,3984.5,35.56516383
TRGW-2-21-10,3985.5,35.55912216
TRGW-2-21-10,3986.5,35.55304407
TRGW-2-21-10,3987.5,35.54699703
TRGW-2-21-10,3988.5,35.54095845
TRGW-2-21-10,3989.5,35.53499421
TRGW-2-21-10,3990.5,35.52922106
TRGW-2-21-10,3991.5,35.52341841
TRGW-2-21-10,3992.5,35.51797688
TRGW-2-21-10,3993.5,35.5124473
TRGW-2-21-10,3994.5,35.50702628
TRGW-2-21-10,3995.5,35.50174766
TRGW-2-21-10,3996.5,35.49644358
TRGW-2-21-10,3997.5,35.49119906
TRGW-2-21-10,3998.5,35.48627959
TRGW-2-21-10,3999.5,35.48164489
TRGW-2-21-10,4000.5,35.4771116
TRGW-2-21-10,4001.5,35.47214928
TRGW-2-21-10,4002.5,35.46759331
TRGW-2-21-10,4003.5,35.46292779
TRGW-2-21-10,4004.5,35.45851345
TRGW-2-21-10,4005.5,35.45454845
TRGW-2-21-10,4006.5,35.4504627
TRGW-2-21-10,4007.5,35.44719342
TRGW-2-21-10,4008.5,35.44366039
TRGW-2-21-10,4009.5,35.43951125
TRGW-2-21-10,4010.5,35.43540308
TRGW-2-21-10,4011.5,35.43124455
TRGW-2-21-10,4012.5,35.42819638
TRGW-2-21-10,4013.5,35.42536875
TRGW-2-21-10,4014.5,35.42252141
TRGW-2-21-10,4015.5,35.41836921
TRGW-2-21-10,4016.5,35.41470853
TRGW-2-21-10,4017.5,35.41056084
TRGW-2-21-10,4018.5,35.40622608
TRGW-2-21-10,4019.5,35.40236857
TRGW-2-21-10,4020.5,35.39816362
TRGW-2-21-10,4021.5,35.39372139
TRGW-2-21-10,4022.5,35.39043561
TRGW-2-21-10,4023.5,35.38761022
TRGW-2-21-10,4024.5,35.38449835
TRGW-2-21-10,4025.5,35.38177682
TRGW-2-21-10,4026.5,35.37882087
TRGW-2-21-10,4027.5,35.37648798
TRGW-2-21-10,4028.5,35.37527698
TRGW-2-21-10,4029.5,35.37486239
TRGW-2-21-10,4030.5,35.37205113
TRGW-2-21-10,4031.5,35.36968023
TRGW-2-21-10,4032.5,35.36693166
TRGW-2-21-10,4033.5,35.3645631
TRGW-2-21-10,4034.5,35.36269615
TRGW-2-21-10,4035.5,35.36183042
TRGW-2-21-10,4036.5,35.36175148
TRGW-2-21-10,4037.5,35.35942183
TRGW-2-21-10,4038.5,35.35932012
TRGW-2-21-10,4039.5,35.35919273
TRGW-2-21-10,4040.5,35.35702059
TRGW-2-21-10,4041.5,35.35649079
TRGW-2-21-10,4042.5,35.35637625
TRGW-2-21-10,4043.5,35.35658187
TRGW-2-21-10,4044.5,35.35602212
TRGW-2-21-10,4045.5,35.35454269
TRGW-2-21-10,4046.5,35.35300429
TRGW-2-21-10,4047.5,35.35358631
TRGW-2-21-10,4048.5,35.35263032
TRGW-2-21-10,4049.5,35.35103327
TRGW-2-21-10,4050.5,35.35297721
TRGW-2-21-10,4051.5,35.35318302
TRGW-2-21-10,4052.5,35.35492595
TRGW-2-21-10,4053.5,35.35426287
TRGW-2-21-10,4054.5,35.35690135
TRGW-2-21-10,4055.5,35.35692831
TRGW-2-21-10,4056.5,35.35631551
TRGW-2-21-10,4057.5,35.35647763
TRGW-2-21-10,4058.5,35.35553729
TRGW-2-21-10,4059.5,35.35421872
TRGW-2-21-10,4060.5,35.35716274
TRGW-2-21-10,4061.5,35.35767044
TRGW-2-21-10,4062.5,35.35907728
TRGW-2-21-10,4063.5,35.36169149
TRGW-2-21-10,4064.5,35.36467291
TRGW-2-21-10,4065.5,35.36668297
TRGW-2-21-10,4066.5,35.36789384
TRGW-2-21-10,4067.5,35.37166994
TRGW-2-21-10,4068.5,35.37454986
TRGW-2-21-10,4069.5,35.37847017
TRGW-2-21-10,4070.5,35.38189781
TRGW-2-21-10,4071.5,35.38320646
TRGW-2-21-10,4072.5,35.38547847
TRGW-2-21-10,4073.5,35.38582748
TRGW-2-21-10,4074.5,35.38900646
TRGW-2-21-10,4075.5,35.39106389
TRGW-2-21-10,4076.5,35.3938363
TRGW-2-21-10,4077.5,35.39485296
TRGW-2-21-10,4078.5,35.39641219
TRGW-2-21-10,4079.5,35.39758934
TRGW-2-21-10,4080.5,35.40060466
TRGW-2-21-10,4081.5,35.403596
TRGW-2-21-10,4082.5,35.4039521
TRGW-2-21-10,4083.5,35.40647586
TRGW-2-21-10,4084.5,35.4088228
TRGW-2-21-10,4085.5,35.4092361
TRGW-2-21-10,4086.5,35.41184485
TRGW-2-21-10,4087.5,35.41468265
TRGW-2-21-10,4088.5,35.41748913
TRGW-2-21-10,4089.5,35.41970556
TRGW-2-21-10,4090.5,35.41986302
TRGW-2-21-10,4091.5,35.42141503
TRGW-2-21-10,4092.5,35.42623154
TRGW-2-21-10,4093.5,35.42908623
TRGW-2-21-10,4094.5,35.43094751
TRGW-2-21-10,4095.5,35.43354679
TRGW-2-21-10,4096.5,35.4348168
TRGW-2-21-10,4097.5,35.43992639
TRGW-2-21-10,4098.5,35.44104027
TRGW-2-21-10,4099.5,35.44313875
TRGW-2-21-10,4100.5,35.44881412
TRGW-2-21-10,4101.5,35.44981514
TRGW-2-21-10,4102.5,35.45100833
TRGW-2-21-10,4103.5,35.45513395
TRGW-2-21-10,4104.5,35.45834307
TRGW-2-21-10,4105.5,35.46036268
TRGW-2-21-10,4106.5,35.46284571
TRGW-2-21-10,4107.5,35.46633623
TRGW-2-21-10,4108.5,35.47050604
TRGW-2-21-10,4109.5,35.47295525
TRGW-2-21-10,4110.5,35.47442758
TRGW-2-21-10,4111.5,35.47461568
TRGW-2-21-10,4112.5,35.47689031
TRGW-2-21-10,4113.5,35.4821392
TRGW-2-21-10,4114.5,35.48447084
TRGW-2-21-10,4115.5,35.48780431
TRGW-2-21-10,4116.5,35.49061828
TRGW-2-21-10,4117.5,35.49410564
TRGW-2-21-10,4118.5,35.50115947
TRGW-2-21-10,4119.5,35.50364652
TRGW-2-21-10,4120.5,35.50642283
TRGW-2-21-10,4121.5,35.50897348
TRGW-2-21-10,4122.5,35.51467618
TRGW-2-21-10,4123.5,35.51804568
TRGW-2-21-10,4124.5,35.52411237
TRGW-2-21-10,4125.5,35.52793347
TRGW-2-21-10,4126.5,35.53152549
TRGW-2-21-10,4127.5,35.53392845
TRGW-2-21-10,4128.5,35.53597259
TRGW-2-21-10,4129.5,35.53949292
TRGW-2-21-10,4130.5,35.54348431
TRGW-2-21-10,4131.5,35.54609679
TRGW-2-21-10,4132.5,35.54990366
TRGW-2-21-10,4133.5,35.55361054
TRGW-2-21-10,4134.5,35.55749261
TRGW-2-21-10,4135.5,35.56166596
TRGW-2-21-10,4136.5,35.56471934
TRGW-2-21-10,4137.5,35.56869176
TRGW-2-21-10,4138.5,35.56841021
TRGW-2-21-10,4139.5,35.57358132
TRGW-2-21-10,4140.5,35.57664407
TRGW-2-21-10,4141.5,35.57990915
TRGW-2-21-10,4142.5,35.58301089
TRGW-2-21-10,4143.5,35.58551573
TRGW-2-21-10,4144.5,35.58954478
TRGW-2-21-10,4145.5,35.59363318
TRGW-2-21-10,4146.5,35.59872921
TRGW-2-21-10,4147.5,35.6016058
TRGW-2-21-10,4148.5,35.60513635
TRGW-2-21-10,4149.5,35.61055597
TRGW-2-21-10,4150.5,35.61068669
TRGW-2-21-10,4151.5,35.61734505
TRGW-2-21-10,4152.5,35.61927105
TRGW-2-21-10,4153.5,35.6213714
TRGW-2-21-10,4154.5,35.62438275
TRGW-2-21-10,4155.5,35.62945984
TRGW-2-21-10,4156.5,35.63269947
TRGW-2-21-10,4157.5,35.63699852
TRGW-2-21-10,4158.5,35.63944125
TRGW-2-21-10,4159.5,35.64062361
TRGW-2-21-10,4160.5,35.64801406
TRGW-2-21-10,4161.5,35.65065816
TRGW-2-21-10,4162.5,35.65370591
TRGW-2-21-10,4163.5,35.65753721
TRGW-2-21-10,4164.5,35.65854166
TRGW-2-21-10,4165.5,35.66397111
TRGW-2-21-10,4166.5,35.66529061
TRGW-2-21-10,4167.5,35.66900199
TRGW-2-21-10,4168.5,35.66986415
TRGW-2-21-10,4169.5,35.6750777
TRGW-2-21-10,4170.5,35.67687328
TRGW-2-21-10,4171.5,35.68122532
TRGW-2-21-10,4172.5,35.68744009
TRGW-2-21-10,4173.5,35.69084034
TRGW-2-21-10,4174.5,35.69296143
TRGW-2-21-10,4175.5,35.69503837
TRGW-2-21-10,4176.5,35.70094325
TRGW-2-21-10,4177.5,35.70493528
TRGW-2-21-10,4178.5,35.70500252
TRGW-2-21-10,4179.5,35.70952521
TRGW-2-21-10,4180.5,35.71009533
TRGW-2-21-10,4181.5,35.71037633
TRGW-2-21-10,4182.5,35.71040711
TRGW-2-21-10,4183.5,35.71527015
TRGW-2-21-10,4184.5,35.71934879
TRGW-2-21-10,4185.5,35.72082686
TRGW-2-21-10,4186.5,35.721588
TRGW-2-21-10,4187.5,35.72331318
TRGW-2-21-10,4188.5,35.72487494
TRGW-2-21-10,4189.5,35.72619418
TRGW-2-21-10,4190.5,35.72827732
TRGW-2-21-10,4191.5,35.72881404
TRGW-2-21-10,4192.5,35.73192006
TRGW-2-21-10,4193.5,35.73470606
TRGW-2-21-10,4194.5,35.73553409
TRGW-2-21-10,4195.5,35.7399345
TRGW-2-21-10,4196.5,35.74336074
TRGW-2-21-10,4197.5,35.74432044
TRGW-2-21-10,4198.5,35.74630458
TRGW-2-21-10,4199.5,35.75235997
TRGW-2-21-10,4200.5,35.75733117
TRGW-2-21-10,4201.5,35.76031847
TRGW-2-21-10,4202.5,35.76340861
TRGW-2-21-10,4203.5,35.76666207
TRGW-2-21-10,4204.5,35.77121128
TRGW-2-21-10,4205.5,35.77477185
TRGW-2-21-10,4206.5,35.77872552
TRGW-2-21-10,4207.5,35.78068743
TRGW-2-21-10,4208.5,35.7821541
TRGW-2-21-10,4209.5,35.78451967
TRGW-2-21-10,4210.5,35.78366571
TRGW-2-21-10,4211.5,35.78537276
TRGW-2-21-10,4212.5,35.78734873
TRGW-2-21-10,4213.5,35.7869069
TRGW-2-21-10,4214.5,35.78892177
TRGW-2-21-10,4215.5,35.79058121
TRGW-2-21-10,4216.5,35.79302457
TRGW-2-21-10,4217.5,35.7933189
TRGW-2-21-10,4218.5,35.79122789
TRGW-2-21-10,4219.5,35.79521017
TRGW-2-21-10,4220.5,35.79606287
TRGW-2-21-10,4221.5,35.79429872
TRGW-2-21-10,4222.5,35.79338859
TRGW-2-21-10,4223.5,35.79357569
TRGW-2-21-10,4224.5,35.79475894
TRGW-2-21-10,4225.5,35.79488076
TRGW-2-21-10,4226.5,35.79772089
TRGW-2-21-10,4227.5,35.79556238
TRGW-2-21-10,4228.5,35.79230809
TRGW-2-21-10,4229.5,35.79005056
TRGW-2-21-10,4230.5,35.78878594
TRGW-2-21-10,4231.5,35.78857004
TRGW-2-21-10,4232.5,35.78588597
TRGW-2-21-10,4233.5,35.78379147
TRGW-2-21-10,4234.5,35.77954117
TRGW-2-21-10,4235.5,35.77879204
TRGW-2-21-10,4236.5,35.77620325
TRGW-2-21-10,4237.5,35.77349902
TRGW-2-21-10,4238.5,35.77064021
TRGW-2-21-10,4239.5,35.76739816
TRGW-2-21-10,4240.5,35.76517046
TRGW-2-21-10,4241.5,35.76215796
TRGW-2-21-10,4242.5,35.75803435
TRGW-2-21-10,4243.5,35.75518722
TRGW-2-21-10,4244.5,35.75449117
TRGW-2-21-10,4245.5,35.75224846
TRGW-2-21-10,4246.5,35.74878565
TRGW-2-21-10,4247.5,35.74275925
TRGW-2-21-10,4248.5,35.73774971
TRGW-2-21-10,4249.5,35.73434735
TRGW-2-21-10,4250.5,35.7292889
TRGW-2-21-10,4251.5,35.7240009
TRGW-2-21-10,4252.5,35.71958008
TRGW-2-21-10,4253.5,35.7149892
TRGW-2-21-10,4254.5,35.70968759
TRGW-2-21-10,4255.5,35.70414938
TRGW-2-21-10,4256.5,35.69903572
TRGW-2-21-10,4257.5,35.69357408
TRGW-2-21-10,4258.5,35.68748016
TRGW-2-21-10,4259.5,35.68189745
TRGW-2-21-10,4260.5,35.67578293
TRGW-2-21-10,4261.5,35.66927088
TRGW-2-21-10,4262.5,35.66434574
TRGW-2-21-10,4263.5,35.65789842
TRGW-2-21-10,4264.5,35.65206978
TRGW-2-21-10,4265.5,35.64552802
TRGW-2-21-10,4266.5,35.63996352
TRGW-2-21-10,4267.5,35.63384144
TRGW-2-21-10,4268.5,35.62771713
TRGW-2-21-10,4269.5,35.62170099
TRGW-2-21-10,4270.5,35.61555351
TRGW-2-21-10,4271.5,35.60969159
TRGW-2-21-10,4272.5,35.60300579
TRGW-2-21-10,4273.5,35.59515951
TRGW-2-21-10,4274.5,35.58808308
TRGW-2-21-10,4275.5,35.58100659
TRGW-2-21-10,4276.5,35.57479639
TRGW-2-21-10,4277.5,35.56701562
TRGW-2-21-10,4278.5,35.55870887
TRGW-2-21-10,4279.5,35.55039323
TRGW-2-21-10,4280.5,35.54182015
TRGW-2-21-10,4281.5,35.53307556
TRGW-2-21-10,4282.5,35.52408928
TRGW-2-21-10,4283.5,35.51493836
TRGW-2-21-10,4284.5,35.50645633
TRGW-2-21-10,4285.5,35.49741476
TRGW-2-21-10,4286.5,35.48840719
TRGW-2-21-10,4287.5,35.47972124
TRGW-2-21-10,4288.5,35.47076509
TRGW-2-21-10,4289.5,35.46171337
TRGW-2-21-10,4290.5,35.45271658
TRGW-2-21-10,4291.5,35.44358703
TRGW-2-21-10,4292.5,35.43439709
TRGW-2-21-10,4293.5,35.42503833
TRGW-2-21-10,4294.5,35.41560764
TRGW-2-21-10,4295.5,35.40581709
TRGW-2-21-10,4296.5,35.39599847
TRGW-2-21-10,4297.5,35.38652685
TRGW-2-21-10,4298.5,35.37719049
TRGW-2-21-10,4299.5,35.36764186
TRGW-2-21-10,4300.5,35.3583453
TRGW-2-21-10,4301.5,35.34925366
TRGW-2-21-10,4302.5,35.34020523
TRGW-2-21-10,4303.5,35.33116445
TRGW-2-21-10,4304.5,35.32236303
TRGW-2-21-10,4305.5,35.31362342
TRGW-2-21-10,4306.5,35.30502738
TRGW-2-21-10,4307.5,35.29641452
TRGW-2-21-10,4308.5,35.2878524
TRGW-2-21-10,4309.5,35.27935152
TRGW-2-21-10,4310.5,35.27099442
TRGW-2-21-10,4311.5,35.26266379
TRGW-2-21-10,4312.5,35.25421468
TRGW-2-21-10,4313.5,35.24574423
