parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:10_x:2625.00_y:9125.00_zone:1,log,factor,0.7942413768325604,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,10,2625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:11_x:2875.00_y:9125.00_zone:1,log,factor,0.9525973890385353,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,11,2875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:12_x:3125.00_y:9125.00_zone:1,log,factor,0.9353825330871828,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,12,3125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:13_x:3375.00_y:9125.00_zone:1,log,factor,0.9669715607891481,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,13,3375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:14_x:3625.00_y:9125.00_zone:1,log,factor,0.9509200191632743,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,14,3625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:15_x:3875.00_y:9125.00_zone:1,log,factor,1.1452105996743445,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,15,3875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:16_x:4125.00_y:9125.00_zone:1,log,factor,0.5494113470438872,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,16,4125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:17_x:4375.00_y:9125.00_zone:1,log,factor,0.6468713159475186,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,17,4375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:18_x:4625.00_y:9125.00_zone:1,log,factor,0.5927726036727426,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,18,4625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:3_j:19_x:4875.00_y:9125.00_zone:1,log,factor,0.5909236861728931,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,3,19,4875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:0_x:125.00_y:8875.00_zone:1,log,factor,1.4097761072125554,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,0,125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:1_x:375.00_y:8875.00_zone:1,log,factor,1.2854224284636186,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,1,375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:2_x:625.00_y:8875.00_zone:1,log,factor,0.7641848138065411,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,2,625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:3_x:875.00_y:8875.00_zone:1,log,factor,1.2653229080629351,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,3,875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:4_x:1125.00_y:8875.00_zone:1,log,factor,1.3456090328897985,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,4,1125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:5_x:1375.00_y:8875.00_zone:1,log,factor,0.6480113792766019,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,5,1375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:6_x:1625.00_y:8875.00_zone:1,log,factor,0.9216341500559437,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,6,1625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:7_x:1875.00_y:8875.00_zone:1,log,factor,1.0585625814467001,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,7,1875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:8_x:2125.00_y:8875.00_zone:1,log,factor,1.3101935745513196,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,8,2125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:9_x:2375.00_y:8875.00_zone:1,log,factor,1.106772534268507,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,9,2375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:10_x:2625.00_y:8875.00_zone:1,log,factor,0.8039227264520692,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,10,2625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:11_x:2875.00_y:8875.00_zone:1,log,factor,0.7857234919781706,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,11,2875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:12_x:3125.00_y:8875.00_zone:1,log,factor,1.098952839140673,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,12,3125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:13_x:3375.00_y:8875.00_zone:1,log,factor,0.9141576673851334,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,13,3375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:14_x:3625.00_y:8875.00_zone:1,log,factor,1.2260162752395325,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,14,3625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:15_x:3875.00_y:8875.00_zone:1,log,factor,0.9926574357580009,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,15,3875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:16_x:4125.00_y:8875.00_zone:1,log,factor,0.6915830519800368,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,16,4125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:17_x:4375.00_y:8875.00_zone:1,log,factor,0.7806154687540833,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,17,4375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:18_x:4625.00_y:8875.00_zone:1,log,factor,0.423577547734675,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,18,4625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:4_j:19_x:4875.00_y:8875.00_zone:1,log,factor,0.4634047380829003,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,4,19,4875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:0_x:125.00_y:8625.00_zone:1,log,factor,1.4389851838342396,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,0,125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:1_x:375.00_y:8625.00_zone:1,log,factor,1.1716412857275778,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,1,375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:2_x:625.00_y:8625.00_zone:1,log,factor,0.8830236381304519,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,2,625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:3_x:875.00_y:8625.00_zone:1,log,factor,0.9083203529986491,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,3,875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:4_x:1125.00_y:8625.00_zone:1,log,factor,0.7111636709946252,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,4,1125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:5_x:1375.00_y:8625.00_zone:1,log,factor,0.9489082394965875,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,5,1375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:6_x:1625.00_y:8625.00_zone:1,log,factor,0.7372809930807117,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,6,1625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:7_x:1875.00_y:8625.00_zone:1,log,factor,1.0451031626715224,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,7,1875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:8_x:2125.00_y:8625.00_zone:1,log,factor,0.9776035698504063,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,8,2125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:9_x:2375.00_y:8625.00_zone:1,log,factor,1.2364448320069716,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,9,2375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:10_x:2625.00_y:8625.00_zone:1,log,factor,0.9857951495950139,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,10,2625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:11_x:2875.00_y:8625.00_zone:1,log,factor,0.6013854582035985,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,11,2875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:12_x:3125.00_y:8625.00_zone:1,log,factor,1.1038863822754308,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,12,3125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:13_x:3375.00_y:8625.00_zone:1,log,factor,0.8128199655820387,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,13,3375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:14_x:3625.00_y:8625.00_zone:1,log,factor,0.6955884413513683,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,14,3625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:15_x:3875.00_y:8625.00_zone:1,log,factor,0.9341164093685483,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,15,3875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:16_x:4125.00_y:8625.00_zone:1,log,factor,0.6345662925933658,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,16,4125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:17_x:4375.00_y:8625.00_zone:1,log,factor,0.5319080391723555,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,17,4375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:18_x:4625.00_y:8625.00_zone:1,log,factor,0.3214416733944303,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,18,4625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:5_j:19_x:4875.00_y:8625.00_zone:1,log,factor,0.28238402852783456,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,5,19,4875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:0_x:125.00_y:8375.00_zone:1,log,factor,0.9480995947599503,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,0,125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:1_x:375.00_y:8375.00_zone:1,log,factor,0.714798139450246,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,1,375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:2_x:625.00_y:8375.00_zone:1,log,factor,0.6816271671320753,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,2,625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:3_x:875.00_y:8375.00_zone:1,log,factor,0.9465771487150504,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,3,875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:4_x:1125.00_y:8375.00_zone:1,log,factor,1.0537646320585325,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,4,1125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:5_x:1375.00_y:8375.00_zone:1,log,factor,0.6243723060303988,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,5,1375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:6_x:1625.00_y:8375.00_zone:1,log,factor,0.7144891791811147,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,6,1625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:7_x:1875.00_y:8375.00_zone:1,log,factor,0.9823759177982978,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,7,1875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:8_x:2125.00_y:8375.00_zone:1,log,factor,1.052199748924057,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,8,2125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:9_x:2375.00_y:8375.00_zone:1,log,factor,0.543216428216159,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,9,2375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:10_x:2625.00_y:8375.00_zone:1,log,factor,0.5990461574394895,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,10,2625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:11_x:2875.00_y:8375.00_zone:1,log,factor,0.45169181060859115,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,11,2875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:12_x:3125.00_y:8375.00_zone:1,log,factor,0.8594531267215318,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,12,3125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:13_x:3375.00_y:8375.00_zone:1,log,factor,0.886110974950084,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,13,3375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:14_x:3625.00_y:8375.00_zone:1,log,factor,0.9953431769818161,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,14,3625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:15_x:3875.00_y:8375.00_zone:1,log,factor,1.1976473686803235,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,15,3875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:16_x:4125.00_y:8375.00_zone:1,log,factor,0.8790234962578513,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,16,4125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:17_x:4375.00_y:8375.00_zone:1,log,factor,0.5059073329165563,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,17,4375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:18_x:4625.00_y:8375.00_zone:1,log,factor,0.4258695379209214,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,18,4625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:6_j:19_x:4875.00_y:8375.00_zone:1,log,factor,0.33660525662246626,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,6,19,4875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:0_x:125.00_y:8125.00_zone:1,log,factor,1.214485263884915,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,0,125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:1_x:375.00_y:8125.00_zone:1,log,factor,0.68733307556312,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,1,375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:2_x:625.00_y:8125.00_zone:1,log,factor,0.9704250829876769,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,2,625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:3_x:875.00_y:8125.00_zone:1,log,factor,0.7374529837817408,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,3,875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:4_x:1125.00_y:8125.00_zone:1,log,factor,0.5664667929959383,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,4,1125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:5_x:1375.00_y:8125.00_zone:1,log,factor,0.43694154091987886,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,5,1375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:6_x:1625.00_y:8125.00_zone:1,log,factor,0.5422371361190687,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,6,1625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:7_x:1875.00_y:8125.00_zone:1,log,factor,0.47314402431188607,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,7,1875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:8_x:2125.00_y:8125.00_zone:1,log,factor,0.6123502469846855,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,8,2125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:9_x:2375.00_y:8125.00_zone:1,log,factor,0.5282137891464704,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,9,2375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:10_x:2625.00_y:8125.00_zone:1,log,factor,0.42447005943616667,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,10,2625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:11_x:2875.00_y:8125.00_zone:1,log,factor,0.44290952798212,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,11,2875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:12_x:3125.00_y:8125.00_zone:1,log,factor,0.5144725991625725,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,12,3125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:13_x:3375.00_y:8125.00_zone:1,log,factor,0.9336473704076196,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,13,3375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:14_x:3625.00_y:8125.00_zone:1,log,factor,0.9292856438132691,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,14,3625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:15_x:3875.00_y:8125.00_zone:1,log,factor,1.3496951533983137,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,15,3875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:16_x:4125.00_y:8125.00_zone:1,log,factor,1.6735706136821453,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,16,4125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:17_x:4375.00_y:8125.00_zone:1,log,factor,0.9522390442724716,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,17,4375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
