parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:5_x:1375.00_y:8375.00_zone:1,log,factor,1.813056514147792,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,5,1375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:6_x:1625.00_y:8375.00_zone:1,log,factor,1.4496771129380843,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,6,1625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:7_x:1875.00_y:8375.00_zone:1,log,factor,1.2271980871558807,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,7,1875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:8_x:2125.00_y:8375.00_zone:1,log,factor,1.8192750370828061,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,8,2125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:9_x:2375.00_y:8375.00_zone:1,log,factor,1.6061245123612795,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,9,2375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:10_x:2625.00_y:8375.00_zone:1,log,factor,2.573033276218455,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,10,2625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:11_x:2875.00_y:8375.00_zone:1,log,factor,1.1963666237995016,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,11,2875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:12_x:3125.00_y:8375.00_zone:1,log,factor,1.2283026150803065,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,12,3125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:13_x:3375.00_y:8375.00_zone:1,log,factor,1.1468932601561963,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,13,3375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:14_x:3625.00_y:8375.00_zone:1,log,factor,0.9728509821494697,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,14,3625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:15_x:3875.00_y:8375.00_zone:1,log,factor,0.7688617706537831,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,15,3875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:16_x:4125.00_y:8375.00_zone:1,log,factor,1.4832567171288071,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,16,4125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:17_x:4375.00_y:8375.00_zone:1,log,factor,1.8359282888413746,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,17,4375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:18_x:4625.00_y:8375.00_zone:1,log,factor,0.8118437629450647,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,18,4625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:19_x:4875.00_y:8375.00_zone:1,log,factor,1.1293900059014155,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,6,19,4875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:0_x:125.00_y:8125.00_zone:1,log,factor,1.4524058644684514,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,0,125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:1_x:375.00_y:8125.00_zone:1,log,factor,0.7773627775828875,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,1,375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:2_x:625.00_y:8125.00_zone:1,log,factor,0.6444714184645978,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,2,625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:3_x:875.00_y:8125.00_zone:1,log,factor,1.263596497321868,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,3,875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:4_x:1125.00_y:8125.00_zone:1,log,factor,1.3461737112268002,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,4,1125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:5_x:1375.00_y:8125.00_zone:1,log,factor,1.2567035290252047,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,5,1375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:6_x:1625.00_y:8125.00_zone:1,log,factor,1.6887052043021862,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,6,1625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:7_x:1875.00_y:8125.00_zone:1,log,factor,1.189159236531021,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,7,1875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:8_x:2125.00_y:8125.00_zone:1,log,factor,1.572104534281261,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,8,2125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:9_x:2375.00_y:8125.00_zone:1,log,factor,1.5072428986679356,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,9,2375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:10_x:2625.00_y:8125.00_zone:1,log,factor,2.055277723498398,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,10,2625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:11_x:2875.00_y:8125.00_zone:1,log,factor,2.173133108799801,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,11,2875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:12_x:3125.00_y:8125.00_zone:1,log,factor,1.343314577337204,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,12,3125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:13_x:3375.00_y:8125.00_zone:1,log,factor,1.1565966055727406,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,13,3375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:14_x:3625.00_y:8125.00_zone:1,log,factor,1.0460896509722675,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,14,3625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:15_x:3875.00_y:8125.00_zone:1,log,factor,0.8397704676742583,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,15,3875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:16_x:4125.00_y:8125.00_zone:1,log,factor,0.680475288528563,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,16,4125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:17_x:4375.00_y:8125.00_zone:1,log,factor,1.2322896497404672,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,17,4375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:18_x:4625.00_y:8125.00_zone:1,log,factor,1.2724764559256225,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,18,4625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:19_x:4875.00_y:8125.00_zone:1,log,factor,0.9370502017796559,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,7,19,4875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:0_x:125.00_y:7875.00_zone:1,log,factor,0.9171538396004458,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,0,125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:1_x:375.00_y:7875.00_zone:1,log,factor,0.6464966713290079,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,1,375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:2_x:625.00_y:7875.00_zone:1,log,factor,0.50430739707748,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,2,625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:3_x:875.00_y:7875.00_zone:1,log,factor,1.0582931495165009,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,3,875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:7_x:1875.00_y:7875.00_zone:1,log,factor,1.2529807626158302,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,7,1875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:8_x:2125.00_y:7875.00_zone:1,log,factor,1.2800523293517592,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,8,2125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:9_x:2375.00_y:7875.00_zone:1,log,factor,1.2211131923856817,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,9,2375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:10_x:2625.00_y:7875.00_zone:1,log,factor,1.338899235850548,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,10,2625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:11_x:2875.00_y:7875.00_zone:1,log,factor,1.400152972256151,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,11,2875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:12_x:3125.00_y:7875.00_zone:1,log,factor,1.7217951888272034,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,12,3125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:13_x:3375.00_y:7875.00_zone:1,log,factor,1.4153094985994217,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,13,3375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:14_x:3625.00_y:7875.00_zone:1,log,factor,1.3216774734505354,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,14,3625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:15_x:3875.00_y:7875.00_zone:1,log,factor,0.9118596068300926,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,15,3875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:16_x:4125.00_y:7875.00_zone:1,log,factor,0.77998802119275,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,16,4125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:17_x:4375.00_y:7875.00_zone:1,log,factor,0.8127627029512849,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,17,4375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:18_x:4625.00_y:7875.00_zone:1,log,factor,0.736443506946339,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,18,4625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:19_x:4875.00_y:7875.00_zone:1,log,factor,1.3690831777475634,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,8,19,4875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:0_x:125.00_y:7625.00_zone:1,log,factor,0.6267131598101597,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,0,125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:1_x:375.00_y:7625.00_zone:1,log,factor,0.900241508242347,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,1,375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:2_x:625.00_y:7625.00_zone:1,log,factor,0.6521811882357895,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,2,625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:3_x:875.00_y:7625.00_zone:1,log,factor,0.508789654144924,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,3,875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:8_x:2125.00_y:7625.00_zone:1,log,factor,1.0070312836222304,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,8,2125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:9_x:2375.00_y:7625.00_zone:1,log,factor,0.9745699170511829,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,9,2375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:10_x:2625.00_y:7625.00_zone:1,log,factor,1.6180091589287366,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,10,2625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:11_x:2875.00_y:7625.00_zone:1,log,factor,1.993382864753859,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,11,2875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:12_x:3125.00_y:7625.00_zone:1,log,factor,2.144765633132644,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,12,3125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:13_x:3375.00_y:7625.00_zone:1,log,factor,1.1729997422185237,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,13,3375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:14_x:3625.00_y:7625.00_zone:1,log,factor,1.1573659957029943,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,14,3625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:15_x:3875.00_y:7625.00_zone:1,log,factor,1.2112310884507118,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,15,3875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:16_x:4125.00_y:7625.00_zone:1,log,factor,1.225063808348769,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,16,4125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:17_x:4375.00_y:7625.00_zone:1,log,factor,1.242415674494062,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,17,4375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:18_x:4625.00_y:7625.00_zone:1,log,factor,1.2811799057681745,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,18,4625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:9_j:19_x:4875.00_y:7625.00_zone:1,log,factor,1.1574046816050825,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,9,19,4875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:0_x:125.00_y:7375.00_zone:1,log,factor,1.4031141947602777,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,0,125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:1_x:375.00_y:7375.00_zone:1,log,factor,0.9592045986124506,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,1,375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:2_x:625.00_y:7375.00_zone:1,log,factor,0.5943358956096205,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,2,625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:3_x:875.00_y:7375.00_zone:1,log,factor,0.6536722215493708,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,3,875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:8_x:2125.00_y:7375.00_zone:1,log,factor,1.2705352144252773,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,8,2125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:9_x:2375.00_y:7375.00_zone:1,log,factor,0.6945896948442788,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,9,2375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:10_x:2625.00_y:7375.00_zone:1,log,factor,1.4815110970618972,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,10,2625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:11_x:2875.00_y:7375.00_zone:1,log,factor,2.4874586377316326,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,11,2875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:12_x:3125.00_y:7375.00_zone:1,log,factor,1.5127459653687776,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,12,3125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:13_x:3375.00_y:7375.00_zone:1,log,factor,1.6547019151384867,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,13,3375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:14_x:3625.00_y:7375.00_zone:1,log,factor,1.5883064025613434,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,14,3625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:15_x:3875.00_y:7375.00_zone:1,log,factor,0.9959191213174396,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,15,3875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:16_x:4125.00_y:7375.00_zone:1,log,factor,0.898886297872728,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,16,4125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:17_x:4375.00_y:7375.00_zone:1,log,factor,0.9883031259148075,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,17,4375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:18_x:4625.00_y:7375.00_zone:1,log,factor,1.0496238494082415,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,18,4625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:10_j:19_x:4875.00_y:7375.00_zone:1,log,factor,1.1685620858261403,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,10,19,4875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:0_x:125.00_y:7125.00_zone:1,log,factor,1.1329142277351771,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,0,125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:1_x:375.00_y:7125.00_zone:1,log,factor,0.83068268885044,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,1,375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
