name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:671.0,-0.181905,1.15201,-2.48593,2.12212,-0.181905,0.136443,-0.45479,0.0909804
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:701.0,-0.089644,1.15444,-2.39852,2.21923,-0.089644,0.0949711,-0.279586,0.100298
oname:hdstd_otype:lst_usecol:trgw_2_15_16_time:732.0,0.0296164,1.15823,-2.28684,2.34607,0.0296164,0.0798573,-0.130098,0.189331
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:398.0,0.0948781,1.43761,-2.78033,2.97009,0.0948781,0.0425622,0.00975372,0.180002
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:426.0,0.201838,1.47491,-2.74798,3.15165,0.201838,0.120253,-0.0386682,0.442344
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:457.0,0.255658,1.45303,-2.65041,3.16172,0.255658,0.0865242,0.0826098,0.428707
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:487.0,0.232022,1.43873,-2.64544,3.10949,0.232022,0.0823952,0.0672315,0.396812
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:518.0,0.137209,1.44207,-2.74692,3.02134,0.137209,0.120597,-0.103985,0.378404
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:548.0,0.00237014,1.52761,-3.05285,3.05759,0.00237014,0.194809,-0.387249,0.391989
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:579.0,-0.139013,1.58701,-3.31302,3.035,-0.139013,0.17031,-0.479633,0.201608
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:610.0,-0.240963,1.50924,-3.25945,2.77752,-0.240963,0.228394,-0.69775,0.215824
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:640.0,-0.273439,1.48573,-3.24489,2.69801,-0.273439,0.176112,-0.625663,0.0787845
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:671.0,-0.228423,1.48092,-3.19026,2.73342,-0.228423,0.14211,-0.512643,0.0557979
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:701.0,-0.120683,1.48724,-3.09516,2.8538,-0.120683,0.105957,-0.332598,0.0912322
oname:hdstd_otype:lst_usecol:trgw_2_21_10_time:732.0,0.0235337,1.49873,-2.97392,3.02099,0.0235337,0.104028,-0.184522,0.231589
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:398.0,0.0892344,1.05653,-2.02383,2.2023,0.0892344,0.0342643,0.0207059,0.157763
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:426.0,0.171625,1.08879,-2.00596,2.34921,0.171625,0.109176,-0.0467272,0.389977
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:457.0,0.20842,1.07732,-1.94622,2.36306,0.20842,0.0840633,0.0402928,0.376546
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:487.0,0.182117,1.07165,-1.96118,2.32542,0.182117,0.0746079,0.0329016,0.331333
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:518.0,0.100155,1.06025,-2.02034,2.22065,0.100155,0.118434,-0.136714,0.337023
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:548.0,-0.0111742,1.07799,-2.16715,2.1448,-0.0111742,0.128105,-0.267385,0.245036
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:579.0,-0.124145,1.13509,-2.39433,2.14604,-0.124145,0.104544,-0.333233,0.084944
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:610.0,-0.202003,1.11716,-2.43632,2.03231,-0.202003,0.187082,-0.576168,0.172162
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:640.0,-0.221576,1.09004,-2.40165,1.9585,-0.221576,0.148454,-0.518484,0.0753334
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:671.0,-0.177867,1.08883,-2.35553,1.99979,-0.177867,0.112573,-0.403014,0.0472795
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:701.0,-0.0854088,1.10167,-2.28875,2.11793,-0.0854088,0.0882316,-0.261872,0.0910544
oname:hdstd_otype:lst_usecol:trgw_2_22_15_time:732.0,0.0325708,1.1084,-2.18422,2.24936,0.0325708,0.0760681,-0.119565,0.184707
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:398.0,0.0660201,1.93505,-3.80408,3.93612,0.0660201,0.0464267,-0.0268332,0.158874
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:426.0,0.191528,1.96543,-3.73933,4.12238,0.191528,0.0757545,0.0400191,0.343037
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:457.0,0.268669,1.98254,-3.69642,4.23375,0.268669,0.08798,0.0927087,0.444629
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:487.0,0.263184,1.94551,-3.62784,4.15421,0.263184,0.107642,0.0479004,0.478468
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:518.0,0.176977,1.97262,-3.76827,4.12222,0.176977,0.130292,-0.0836061,0.43756
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:548.0,0.0390004,2.01706,-3.99513,4.07313,0.0390004,0.223887,-0.408775,0.486775
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:579.0,-0.117109,2.04751,-4.21213,3.97792,-0.117109,0.194947,-0.507003,0.272786
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:610.0,-0.24077,2.04515,-4.33106,3.84952,-0.24077,0.191015,-0.6228,0.141259
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:640.0,-0.294687,2.02824,-4.35117,3.7618,-0.294687,0.168543,-0.631773,0.0424
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:671.0,-0.266132,2.0319,-4.32993,3.79767,-0.266132,0.160155,-0.586442,0.0541774
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:701.0,-0.164413,2.01493,-4.19426,3.86544,-0.164413,0.130383,-0.425178,0.0963527
oname:hdstd_otype:lst_usecol:trgw_2_24_4_time:732.0,-0.0134238,2.02222,-4.05787,4.03103,-0.0134238,0.125911,-0.265246,0.238399
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:398.0,0.0942875,1.67121,-3.24813,3.4367,0.0942875,0.0484809,-0.00267439,0.191249
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:426.0,0.215085,1.68965,-3.16422,3.59439,0.215085,0.0708436,0.0733973,0.356772
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:457.0,0.279853,1.69351,-3.10718,3.66688,0.279853,0.077675,0.124503,0.435203
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:487.0,0.259307,1.67041,-3.08152,3.60013,0.259307,0.0930973,0.0731126,0.445502
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:518.0,0.159161,1.68492,-3.21067,3.52899,0.159161,0.126128,-0.0930947,0.411417
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:548.0,0.0125509,1.77699,-3.54143,3.56653,0.0125509,0.242078,-0.471604,0.496706
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:579.0,-0.144196,1.81227,-3.76873,3.48034,-0.144196,0.197379,-0.538955,0.250563
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:610.0,-0.260342,1.76257,-3.78548,3.26479,-0.260342,0.191654,-0.64365,0.122966
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:640.0,-0.30116,1.7406,-3.78237,3.18005,-0.30116,0.159062,-0.619285,0.0169651
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:671.0,-0.257165,1.73358,-3.72432,3.20999,-0.257165,0.137604,-0.532373,0.0180423
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:701.0,-0.142513,1.72596,-3.59443,3.30941,-0.142513,0.112216,-0.366946,0.0819186
oname:hdstd_otype:lst_usecol:trgw_2_26_6_time:732.0,0.0151414,1.73926,-3.46337,3.49365,0.0151414,0.117643,-0.220144,0.250426
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:398.0,0.0783669,1.00719,-1.93602,2.09275,0.0783669,0.0350877,0.00819149,0.148542
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:426.0,0.152776,1.05358,-1.95438,2.25993,0.152776,0.15123,-0.149684,0.455237
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:457.0,0.186492,1.01889,-1.85128,2.22426,0.186492,0.0851732,0.0161451,0.356838
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:487.0,0.163645,1.02605,-1.88846,2.21575,0.163645,0.0709344,0.0217759,0.305513
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:518.0,0.0906976,0.987742,-1.88479,2.06618,0.0906976,0.132751,-0.174804,0.356199
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:548.0,-0.00901872,0.995008,-1.99903,1.981,-0.00901872,0.113649,-0.236317,0.218279
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:579.0,-0.110712,1.05215,-2.21501,1.99359,-0.110712,0.082489,-0.27569,0.0542664
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:610.0,-0.181285,1.03325,-2.24779,1.88523,-0.181285,0.204814,-0.590912,0.228343
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:640.0,-0.199764,1.03592,-2.27161,1.87208,-0.199764,0.136147,-0.472058,0.0725292
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:671.0,-0.160997,1.0411,-2.2432,1.9212,-0.160997,0.096076,-0.353149,0.0311548
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:701.0,-0.0782398,1.06309,-2.20442,2.04794,-0.0782398,0.0845182,-0.247276,0.0907966
oname:hdstd_otype:lst_usecol:trgw_2_29_15_time:732.0,0.027681,1.06982,-2.11195,2.16731,0.027681,0.0693774,-0.111074,0.166436
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:398.0,0.0561049,1.14496,-2.23381,2.34602,0.0561049,0.026665,0.00277496,0.109435
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:426.0,0.128768,1.1683,-2.20782,2.46536,0.128768,0.0819321,-0.0350965,0.292632
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:457.0,0.168479,1.17103,-2.17357,2.51053,0.168479,0.0770713,0.0143365,0.322622
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:487.0,0.157043,1.17252,-2.18799,2.50207,0.157043,0.0682925,0.0204576,0.293628
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:518.0,0.0972699,1.17169,-2.24612,2.44066,0.0972699,0.0864388,-0.0756077,0.270147
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:548.0,0.00906436,1.23239,-2.45571,2.47384,0.00906436,0.149249,-0.289434,0.307562
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:579.0,-0.085979,1.24279,-2.57157,2.39961,-0.085979,0.115962,-0.317904,0.145946
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:610.0,-0.15675,1.2536,-2.66395,2.35045,-0.15675,0.280203,-0.717156,0.403657
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:640.0,-0.182439,1.22929,-2.64102,2.27614,-0.182439,0.219285,-0.621009,0.256132
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:671.0,-0.1569,1.21898,-2.59486,2.28106,-0.1569,0.187812,-0.532523,0.218723
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:701.0,-0.0884277,1.20917,-2.50677,2.32991,-0.0884277,0.140031,-0.368491,0.191635
oname:hdstd_otype:lst_usecol:trgw_2_2_15_time:732.0,0.00640203,1.21007,-2.41374,2.42654,0.00640203,0.112821,-0.219241,0.232045
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:398.0,0.0457684,1.99781,-3.94986,4.0414,0.0457684,0.0343862,-0.023004,0.114541
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:426.0,0.145914,2.03938,-3.93286,4.22468,0.145914,0.156145,-0.166375,0.458204
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:457.0,0.210056,2.04395,-3.87785,4.29796,0.210056,0.128697,-0.0473379,0.467449
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:487.0,0.209744,2.04405,-3.87835,4.29784,0.209744,0.114141,-0.0185378,0.438025
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:518.0,0.14491,2.04048,-3.93604,4.22586,0.14491,0.131872,-0.118835,0.408654
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:548.0,0.0373447,2.13144,-4.22554,4.30023,0.0373447,0.215913,-0.394482,0.469172
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:579.0,-0.0869765,2.16207,-4.41112,4.23717,-0.0869765,0.17449,-0.435957,0.262004
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:610.0,-0.187419,2.15523,-4.49788,4.12305,-0.187419,0.422609,-1.03264,0.6578
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:640.0,-0.234225,2.12183,-4.47789,4.00944,-0.234225,0.370908,-0.976041,0.507592
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:671.0,-0.216052,2.1116,-4.43925,4.00715,-0.216052,0.319131,-0.854313,0.422209
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:701.0,-0.138809,2.10669,-4.3522,4.07458,-0.138809,0.233444,-0.605697,0.328079
oname:hdstd_otype:lst_usecol:trgw_2_2_9_time:732.0,-0.0206403,2.11488,-4.25041,4.20913,-0.0206403,0.189208,-0.399057,0.357776
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:398.0,0.0896925,1.24273,-2.39577,2.57515,0.0896925,0.0419302,0.00583217,0.173553
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:426.0,0.183486,1.24216,-2.30083,2.6678,0.183486,0.0493527,0.0847807,0.282192
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:457.0,0.228674,1.24039,-2.25212,2.70946,0.228674,0.0553987,0.117877,0.339472
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:487.0,0.204557,1.23785,-2.27115,2.68026,0.204557,0.0641961,0.076165,0.332949
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:518.0,0.117309,1.22821,-2.33912,2.57374,0.117309,0.10914,-0.10097,0.335588
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:548.0,-0.00412241,1.40778,-2.81968,2.81143,-0.00412241,0.238867,-0.481857,0.473612
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:579.0,-0.129411,1.40594,-2.9413,2.68248,-0.129411,0.162714,-0.454838,0.196016
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:610.0,-0.218143,1.36375,-2.94564,2.50935,-0.218143,0.225649,-0.669441,0.233156
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:640.0,-0.243791,1.30628,-2.85635,2.36877,-0.243791,0.14034,-0.524471,0.0368895
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:671.0,-0.200559,1.28205,-2.76466,2.36355,-0.200559,0.100328,-0.401216,9.80613e-05
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:701.0,-0.102354,1.29123,-2.68482,2.48012,-0.102354,0.0803421,-0.263038,0.0583305
oname:hdstd_otype:lst_usecol:trgw_2_33_7_time:732.0,0.0268607,1.30166,-2.57646,2.63019,0.0268607,0.0944474,-0.162034,0.215755
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:398.0,0.0966934,1.06361,-2.03052,2.22391,0.0966934,0.0337831,0.0291272,0.16426
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:426.0,0.176585,1.07572,-1.97485,2.32802,0.176585,0.104956,-0.0333262,0.386496
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:457.0,0.20891,1.06571,-1.92252,2.34034,0.20891,0.0600437,0.0888224,0.328997
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:487.0,0.178179,1.06962,-1.96107,2.31743,0.178179,0.0617188,0.0547417,0.301617
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:518.0,0.0926038,1.04499,-1.99737,2.18258,0.0926038,0.0979392,-0.103275,0.288482
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:548.0,-0.0199108,1.11974,-2.25939,2.21957,-0.0199108,0.12086,-0.261632,0.22181
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:579.0,-0.131056,1.16812,-2.4673,2.20519,-0.131056,0.108319,-0.347694,0.0855812
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:610.0,-0.205091,1.11141,-2.42791,2.01773,-0.205091,0.157944,-0.520978,0.110796
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:640.0,-0.219977,1.1141,-2.44818,2.00822,-0.219977,0.117945,-0.455868,0.0159139
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:671.0,-0.172187,1.10793,-2.38804,2.04367,-0.172187,0.090044,-0.352275,0.00790118
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:701.0,-0.0772154,1.12308,-2.32337,2.16894,-0.0772154,0.0720617,-0.221339,0.066908
oname:hdstd_otype:lst_usecol:trgw_2_34_10_time:732.0,0.0410968,1.12261,-2.20413,2.28633,0.0410968,0.0653314,-0.0895661,0.17176
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:398.0,0.0434125,2.10431,-4.16521,4.25203,0.0434125,0.0356505,-0.0278885,0.114713
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:426.0,0.146589,2.1516,-4.15661,4.44979,0.146589,0.168231,-0.189873,0.48305
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:457.0,0.213821,2.15692,-4.10001,4.52765,0.213821,0.138544,-0.0632672,0.49091
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:487.0,0.215353,2.15648,-4.0976,4.52831,0.215353,0.122761,-0.0301694,0.460876
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:518.0,0.150645,2.15338,-4.15611,4.4574,0.150645,0.141113,-0.131582,0.432872
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:548.0,0.0414672,2.24334,-4.44521,4.52815,0.0414672,0.22349,-0.405513,0.488448
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:579.0,-0.0858435,2.27397,-4.63379,4.4621,-0.0858435,0.180887,-0.447618,0.275931
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:610.0,-0.189668,2.2718,-4.73327,4.35393,-0.189668,0.464652,-1.11897,0.739636
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:640.0,-0.239275,2.23825,-4.71577,4.23722,-0.239275,0.397362,-1.034,0.555448
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:671.0,-0.222583,2.22774,-4.67806,4.23289,-0.222583,0.33858,-0.899744,0.454578
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:701.0,-0.145036,2.22197,-4.58899,4.29891,-0.145036,0.246361,-0.637758,0.347687
oname:hdstd_otype:lst_usecol:trgw_2_3_8_time:732.0,-0.0247769,2.23058,-4.48593,4.43637,-0.0247769,0.199717,-0.42421,0.374657
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:398.0,0.00474552,2.7443,-5.48386,5.49335,0.00474552,0.0538172,-0.102889,0.11238
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:426.0,0.123583,2.90482,-5.68606,5.93323,0.123583,0.28564,-0.447697,0.694862
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:457.0,0.215301,2.90172,-5.58814,6.01874,0.215301,0.213651,-0.212,0.642602
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:487.0,0.239572,2.86288,-5.48619,5.96534,0.239572,0.187564,-0.135557,0.614701
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:518.0,0.190429,2.90336,-5.61629,5.99714,0.190429,0.207388,-0.224347,0.605205
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:548.0,0.0846053,2.94235,-5.80009,5.9693,0.0846053,0.289574,-0.494543,0.663754
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:579.0,-0.0527169,2.93757,-5.92786,5.82242,-0.0527169,0.241459,-0.535634,0.4302
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:610.0,-0.176712,3.29544,-6.7676,6.41418,-0.176712,0.932819,-2.04235,1.68892
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:640.0,-0.250629,3.1011,-6.45282,5.95156,-0.250629,0.644382,-1.53939,1.03814
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:671.0,-0.256314,3.04127,-6.33885,5.82623,-0.256314,0.509444,-1.2752,0.762573
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:701.0,-0.191286,2.99274,-6.17676,5.79419,-0.191286,0.355446,-0.902178,0.519606
oname:hdstd_otype:lst_usecol:trgw_2_9_1_time:732.0,-0.0707697,2.97778,-6.02633,5.8848,-0.0707697,0.28234,-0.63545,0.493911
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:398.0,0.00478795,0.00663052,-0.00847309,0.018049,0.00478795,0.00100824,0.00277147,0.00680443
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:426.0,0.00563094,0.00674007,-0.00784919,0.0191111,0.00563094,0.00317263,-0.000714315,0.0119762
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:457.0,0.00654071,0.00695645,-0.00737219,0.0204536,0.00654071,0.00136151,0.00381769,0.00926373
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:487.0,0.00713812,0.00710376,-0.00706941,0.0213456,0.00713812,0.00145277,0.00423259,0.0100437
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:518.0,0.00726834,0.00714663,-0.00702492,0.0215616,0.00726834,0.00244651,0.00237532,0.0121614
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:548.0,0.00695651,0.00904796,-0.0111394,0.0250524,0.00695651,0.00362145,-0.000286384,0.0141994
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:579.0,0.00620395,0.00762265,-0.00904135,0.0214492,0.00620395,0.00330009,-0.000396229,0.0128041
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:610.0,0.00526899,0.0154472,-0.0256254,0.0361634,0.00526899,0.00676157,-0.00825416,0.0187921
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:640.0,0.00445427,0.00837797,-0.0123017,0.0212102,0.00445427,0.00335527,-0.00225628,0.0111648
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:671.0,0.00396146,0.0046449,-0.00532834,0.0132513,0.00396146,0.00180741,0.000346646,0.00757627
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:701.0,0.00392241,0.00522784,-0.00653327,0.0143781,0.00392241,0.0020727,-0.000222986,0.00806781
oname:hdsvd_otype:lst_usecol:trgw_0_13_10_time:732.0,0.00440547,0.00438116,-0.00435684,0.0131678,0.00440547,0.00145017,0.00150513,0.00730581
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:398.0,0.00490709,0.00397069,-0.00303428,0.0128485,0.00490709,0.00103602,0.00283504,0.00697914
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:426.0,0.00559565,0.00744095,-0.00928624,0.0204775,0.00559565,0.00278043,3.47962e-05,0.0111565
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:457.0,0.00622972,0.00600354,-0.00577736,0.0182368,0.00622972,0.00147492,0.00327987,0.00917957
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:487.0,0.00653727,0.00568328,-0.00482929,0.0179038,0.00653727,0.00148084,0.00357559,0.00949895
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:518.0,0.00644416,0.00640272,-0.00636128,0.0192496,0.00644416,0.00203776,0.00236864,0.0105197
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:548.0,0.00602017,0.0096732,-0.0133262,0.0253666,0.00602017,0.00351056,-0.00100094,0.0130413
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:579.0,0.005308,0.0100749,-0.0148418,0.0254578,0.005308,0.00319089,-0.00107377,0.0116898
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:610.0,0.00455897,0.00718792,-0.00981688,0.0189348,0.00455897,0.00388572,-0.00321247,0.0123304
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:640.0,0.00400718,0.00509861,-0.00619004,0.0142044,0.00400718,0.00225824,-0.000509294,0.00852365
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:671.0,0.00380134,0.00311637,-0.0024314,0.0100341,0.00380134,0.0015419,0.000717533,0.00688515
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:701.0,0.00399106,0.00440983,-0.00482861,0.0128107,0.00399106,0.00177206,0.000446942,0.00753518
oname:hdsvd_otype:lst_usecol:trgw_0_15_16_time:732.0,0.00455813,0.00411996,-0.00368178,0.012798,0.00455813,0.00112409,0.00230996,0.0068063
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:398.0,0.00456642,0.00658095,-0.00859549,0.0177283,0.00456642,0.00108619,0.00239404,0.0067388
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:426.0,0.0054493,0.00800159,-0.0105539,0.0214525,0.0054493,0.00303441,-0.000619525,0.0115181
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:457.0,0.0064403,0.0071656,-0.00789091,0.0207715,0.0064403,0.00163616,0.00316797,0.00971263
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:487.0,0.00714581,0.00784748,-0.00854915,0.0228408,0.00714581,0.00183524,0.00347533,0.0108163
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:518.0,0.00736829,0.00872672,-0.0100852,0.0248217,0.00736829,0.00349087,0.000386544,0.01435
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:548.0,0.00712013,0.00776694,-0.00841375,0.022654,0.00712013,0.00309982,0.000920486,0.0133198
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:579.0,0.00637772,0.00939539,-0.0124131,0.0251685,0.00637772,0.003714,-0.00105028,0.0138057
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:610.0,0.00539869,0.0144634,-0.0235282,0.0343256,0.00539869,0.00607248,-0.00674628,0.0175437
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:640.0,0.00449244,0.00704692,-0.0096014,0.0185863,0.00449244,0.00279329,-0.00109415,0.010079
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:671.0,0.00389266,0.00421665,-0.00454063,0.012326,0.00389266,0.00186844,0.000155785,0.00762954
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:701.0,0.00376307,0.00424784,-0.0047326,0.0122587,0.00376307,0.00167868,0.000405707,0.00712043
oname:hdsvd_otype:lst_usecol:trgw_0_21_10_time:732.0,0.00420013,0.0042849,-0.00436967,0.0127699,0.00420013,0.00170864,0.000782843,0.00761742
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:398.0,-0.0473838,0.0564187,-0.160221,0.0654536,-0.0473838,0.0108703,-0.0691244,-0.0256433
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:426.0,-0.0585654,0.109548,-0.277661,0.16053,-0.0585654,0.0296074,-0.11778,0.000649393
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:457.0,-0.0634868,0.0740538,-0.211594,0.0846207,-0.0634868,0.0166373,-0.0967615,-0.0302121
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:487.0,-0.0598808,0.0648746,-0.18963,0.0698685,-0.0598808,0.0158206,-0.091522,-0.0282395
