obsnme,obsval,weight,obgnme,oname,otype,usecol,time,i,j,totim
oname:hds_otype:lst_usecol:trgw-2-2-9_time:3957.5,34.37288027,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:3987.5,34.41782677,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4018.5,34.51709888,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4049.5,34.63878569,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4077.5,34.73664665,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4108.5,34.79935338,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4138.5,34.7978428,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4169.5,34.73246101,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4199.5,34.62433125,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4230.5,34.49958453,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4261.5,34.39840132,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4291.5,34.35108334,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4322.5,34.36872613,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4352.5,34.44565567,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-2-9_time:4383.5,34.56349185,1.0,oname:hds_otype:lst_usecol:trgw-2-2-9,hds,lst,trgw-2-2-9,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3652.5,34.20068447,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3683.5,34.32077478,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3712.5,34.41808002,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3743.5,34.46699487,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3773.5,34.44416641,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3804.5,34.35155099,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3834.5,34.21639783,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3865.5,34.06820917,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3896.5,33.94779459,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3926.5,33.88292846,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3926.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3957.5,33.88999063,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:3987.5,33.96903624,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4018.5,34.10106111,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4049.5,34.24547773,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4077.5,34.35096337,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4108.5,34.4039816,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4138.5,34.37970694,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4169.5,34.28472105,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4199.5,34.14968335,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4230.5,34.00832107,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4261.5,33.90579748,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4291.5,33.87299172,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4322.5,33.91755476,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4352.5,34.02512118,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-21-10_time:4383.5,34.16904902,1.0,oname:hds_otype:lst_usecol:trgw-2-21-10,hds,lst,trgw-2-21-10,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3652.5,34.06593693,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3683.5,34.1715393,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3712.5,34.24817149,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3743.5,34.28215483,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3773.5,34.25752188,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3804.5,34.17796643,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3834.5,34.06680587,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3865.5,33.94908693,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3896.5,33.85680908,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3926.5,33.81058771,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3926.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3957.5,33.82412979,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:3987.5,33.89479806,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4018.5,34.0050825,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4049.5,34.12124423,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4077.5,34.20222513,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4108.5,34.23865031,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4138.5,34.21197865,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4169.5,34.13012204,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4199.5,34.01838211,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4230.5,33.90552802,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4261.5,33.82730593,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4291.5,33.80736546,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4322.5,33.85085975,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4352.5,33.94322649,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-22-15_time:4383.5,34.06096602,1.0,oname:hds_otype:lst_usecol:trgw-2-22-15,hds,lst,trgw-2-22-15,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3652.5,34.40658663,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3683.5,34.5171343,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3712.5,34.62223601,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3743.5,34.68777533,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3773.5,34.68079315,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3804.5,34.59476301,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3834.5,34.45402114,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3865.5,34.28687724,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3896.5,34.13948486,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3926.5,34.04780976,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3926.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3957.5,34.03244299,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:3987.5,34.09831319,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4018.5,34.22981259,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4049.5,34.38596824,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4077.5,34.50978309,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4108.5,34.5853744,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4138.5,34.57873486,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4169.5,34.49193518,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4199.5,34.353601,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4230.5,34.19727413,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4261.5,34.07295064,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4291.5,34.01856921,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4322.5,34.04659191,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4352.5,34.1480744,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-24-4_time:4383.5,34.29867686,1.0,oname:hds_otype:lst_usecol:trgw-2-24-4,hds,lst,trgw-2-24-4,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3652.5,34.24556675,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3683.5,34.37604607,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3712.5,34.48089031,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3743.5,34.53563239,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3773.5,34.51361199,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3804.5,34.41450239,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3834.5,34.2675621,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3865.5,34.10340743,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3896.5,33.96681139,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3926.5,33.88886224,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3926.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3957.5,33.89000346,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:3987.5,33.97156155,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4018.5,34.11401199,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4049.5,34.27331689,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4077.5,34.39278397,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4108.5,34.45625531,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4138.5,34.4347978,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4169.5,34.33411237,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4199.5,34.18743869,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4230.5,34.03059546,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4261.5,33.91383816,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4291.5,33.87259238,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4322.5,33.9160491,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4352.5,34.03046714,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-26-6_time:4383.5,34.18779892,1.0,oname:hds_otype:lst_usecol:trgw-2-26-6,hds,lst,trgw-2-26-6,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3652.5,33.97722487,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3683.5,34.06843608,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3712.5,34.13992302,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3743.5,34.17350032,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3773.5,34.15376639,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3804.5,34.08350138,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3834.5,33.98295351,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3865.5,33.87538623,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3896.5,33.79062868,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3926.5,33.74849661,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3926.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3957.5,33.76011432,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:3987.5,33.82346632,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4018.5,33.92249657,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4049.5,34.02707418,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4077.5,34.09996909,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4108.5,34.13356496,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4138.5,34.11046368,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4169.5,34.03782355,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4199.5,33.93758204,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4230.5,33.83598605,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4261.5,33.76509831,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4291.5,33.74633787,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4322.5,33.78491031,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4352.5,33.86760685,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-29-15_time:4383.5,33.97329976,1.0,oname:hds_otype:lst_usecol:trgw-2-29-15,hds,lst,trgw-2-29-15,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3652.5,34.73020631,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3683.5,34.81104295,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3712.5,34.89543697,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3743.5,34.95433112,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3773.5,34.95662981,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3804.5,34.89341646,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3834.5,34.77997629,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3865.5,34.63835432,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3896.5,34.50755952,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3926.5,34.42183729,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3926.5,,,
